query-id	corpus-id	score
ARC-Challenge-q-0	ARC-Challenge-d-2	1
ARC-Challenge-q-1	ARC-Challenge-d-5	1
ARC-Challenge-q-2	ARC-Challenge-d-10	1
ARC-Challenge-q-3	ARC-Challenge-d-15	1
ARC-Challenge-q-4	ARC-Challenge-d-19	1
ARC-Challenge-q-5	ARC-Challenge-d-21	1
ARC-Challenge-q-6	ARC-Challenge-d-26	1
ARC-Challenge-q-7	ARC-Challenge-d-30	1
ARC-Challenge-q-8	ARC-Challenge-d-33	1
ARC-Challenge-q-9	ARC-Challenge-d-36	1
ARC-Challenge-q-10	ARC-Challenge-d-41	1
ARC-Challenge-q-11	ARC-Challenge-d-44	1
ARC-Challenge-q-12	ARC-Challenge-d-50	1
ARC-Challenge-q-13	ARC-Challenge-d-54	1
ARC-Challenge-q-14	ARC-Challenge-d-58	1
ARC-Challenge-q-15	ARC-Challenge-d-60	1
ARC-Challenge-q-16	ARC-Challenge-d-66	1
ARC-Challenge-q-17	ARC-Challenge-d-69	1
ARC-Challenge-q-18	ARC-Challenge-d-72	1
ARC-Challenge-q-19	ARC-Challenge-d-78	1
ARC-Challenge-q-20	ARC-Challenge-d-81	1
ARC-Challenge-q-21	ARC-Challenge-d-85	1
ARC-Challenge-q-22	ARC-Challenge-d-88	1
ARC-Challenge-q-23	ARC-Challenge-d-94	1
ARC-Challenge-q-24	ARC-Challenge-d-97	1
ARC-Challenge-q-25	ARC-Challenge-d-103	1
ARC-Challenge-q-26	ARC-Challenge-d-105	1
ARC-Challenge-q-27	ARC-Challenge-d-109	1
ARC-Challenge-q-28	ARC-Challenge-d-114	1
ARC-Challenge-q-29	ARC-Challenge-d-117	1
ARC-Challenge-q-30	ARC-Challenge-d-123	1
ARC-Challenge-q-31	ARC-Challenge-d-126	1
ARC-Challenge-q-32	ARC-Challenge-d-128	1
ARC-Challenge-q-33	ARC-Challenge-d-134	1
ARC-Challenge-q-34	ARC-Challenge-d-136	1
ARC-Challenge-q-35	ARC-Challenge-d-140	1
ARC-Challenge-q-36	ARC-Challenge-d-145	1
ARC-Challenge-q-37	ARC-Challenge-d-149	1
ARC-Challenge-q-38	ARC-Challenge-d-154	1
ARC-Challenge-q-39	ARC-Challenge-d-157	1
ARC-Challenge-q-40	ARC-Challenge-d-162	1
ARC-Challenge-q-41	ARC-Challenge-d-164	1
ARC-Challenge-q-42	ARC-Challenge-d-170	1
ARC-Challenge-q-43	ARC-Challenge-d-175	1
