query-id	corpus-id	score
TR1-q-0	TR1-d-0	1
TR1-q-1	TR1-d-1	1
TR1-q-2	TR1-d-2	1
TR1-q-3	TR1-d-3	1
TR1-q-4	TR1-d-4	1
TR1-q-5	TR1-d-5	1
TR1-q-6	TR1-d-6	1
TR1-q-7	TR1-d-7	1
TR1-q-8	TR1-d-8	1
TR1-q-9	TR1-d-9	1
TR1-q-10	TR1-d-10	1
TR1-q-11	TR1-d-11	1
TR1-q-12	TR1-d-12	1
TR1-q-13	TR1-d-13	1
TR1-q-14	TR1-d-14	1
TR1-q-15	TR1-d-15	1
TR1-q-16	TR1-d-16	1
TR1-q-17	TR1-d-17	1
TR1-q-18	TR1-d-18	1
TR1-q-19	TR1-d-19	1
TR1-q-20	TR1-d-20	1
TR1-q-21	TR1-d-21	1
TR1-q-22	TR1-d-22	1
TR1-q-23	TR1-d-23	1
TR1-q-24	TR1-d-24	1
TR1-q-25	TR1-d-25	1
TR1-q-26	TR1-d-26	1
TR1-q-27	TR1-d-27	1
TR1-q-28	TR1-d-28	1
TR1-q-29	TR1-d-29	1
TR1-q-30	TR1-d-30	1
TR1-q-31	TR1-d-31	1
TR1-q-32	TR1-d-32	1
TR1-q-33	TR1-d-33	1
TR1-q-34	TR1-d-34	1
TR1-q-35	TR1-d-35	1
TR1-q-36	TR1-d-36	1
TR1-q-37	TR1-d-37	1
TR1-q-38	TR1-d-38	1
TR1-q-39	TR1-d-39	1
TR1-q-40	TR1-d-40	1
TR1-q-41	TR1-d-41	1
TR1-q-42	TR1-d-42	1
TR1-q-43	TR1-d-43	1
TR1-q-44	TR1-d-44	1
TR1-q-45	TR1-d-45	1
TR1-q-46	TR1-d-46	1
TR1-q-47	TR1-d-47	1
TR1-q-48	TR1-d-48	1
TR1-q-49	TR1-d-49	1
TR1-q-50	TR1-d-50	1
TR1-q-51	TR1-d-51	1
TR1-q-52	TR1-d-52	1
TR1-q-53	TR1-d-53	1
TR1-q-54	TR1-d-54	1
TR1-q-55	TR1-d-55	1
TR1-q-56	TR1-d-56	1
TR1-q-57	TR1-d-57	1
TR1-q-58	TR1-d-58	1
TR1-q-59	TR1-d-59	1
TR1-q-60	TR1-d-60	1
TR1-q-61	TR1-d-61	1
TR1-q-62	TR1-d-62	1
TR1-q-63	TR1-d-63	1
TR1-q-64	TR1-d-64	1
TR1-q-65	TR1-d-65	1
TR1-q-66	TR1-d-66	1
TR1-q-67	TR1-d-67	1
TR1-q-68	TR1-d-68	1
TR1-q-69	TR1-d-69	1
TR1-q-70	TR1-d-70	1
TR1-q-71	TR1-d-71	1
TR1-q-72	TR1-d-72	1
TR1-q-73	TR1-d-73	1
TR1-q-74	TR1-d-74	1
TR1-q-75	TR1-d-75	1
TR1-q-76	TR1-d-76	1
TR1-q-77	TR1-d-77	1
TR1-q-78	TR1-d-78	1
TR1-q-79	TR1-d-79	1
TR1-q-80	TR1-d-80	1
TR1-q-81	TR1-d-81	1
TR1-q-82	TR1-d-82	1
TR1-q-83	TR1-d-83	1
TR1-q-84	TR1-d-84	1
TR1-q-85	TR1-d-85	1
TR1-q-86	TR1-d-86	1
TR1-q-87	TR1-d-87	1
TR1-q-88	TR1-d-88	1
TR1-q-89	TR1-d-89	1
TR1-q-90	TR1-d-90	1
TR1-q-91	TR1-d-91	1
TR1-q-92	TR1-d-92	1
TR1-q-93	TR1-d-93	1
TR1-q-94	TR1-d-94	1
TR1-q-95	TR1-d-95	1
TR1-q-96	TR1-d-96	1
TR1-q-97	TR1-d-97	1
TR1-q-98	TR1-d-98	1
TR1-q-99	TR1-d-99	1
TR1-q-100	TR1-d-100	1
TR1-q-101	TR1-d-101	1
TR1-q-102	TR1-d-102	1
TR1-q-103	TR1-d-103	1
TR1-q-104	TR1-d-104	1
TR1-q-105	TR1-d-105	1
TR1-q-106	TR1-d-106	1
TR1-q-107	TR1-d-107	1
TR1-q-108	TR1-d-108	1
TR1-q-109	TR1-d-109	1
TR1-q-110	TR1-d-110	1
TR1-q-111	TR1-d-111	1
TR1-q-112	TR1-d-112	1
TR1-q-113	TR1-d-113	1
TR1-q-114	TR1-d-114	1
TR1-q-115	TR1-d-115	1
TR1-q-116	TR1-d-116	1
TR1-q-117	TR1-d-117	1
TR1-q-118	TR1-d-118	1
TR1-q-119	TR1-d-119	1
TR1-q-120	TR1-d-120	1
TR1-q-121	TR1-d-121	1
TR1-q-122	TR1-d-122	1
TR1-q-123	TR1-d-123	1
TR1-q-124	TR1-d-124	1
TR1-q-125	TR1-d-125	1
TR1-q-126	TR1-d-126	1
TR1-q-127	TR1-d-127	1
TR1-q-128	TR1-d-128	1
TR1-q-129	TR1-d-129	1
TR1-q-130	TR1-d-130	1
TR1-q-131	TR1-d-131	1
TR1-q-132	TR1-d-132	1
TR1-q-133	TR1-d-133	1
TR1-q-134	TR1-d-134	1
TR1-q-135	TR1-d-135	1
TR1-q-136	TR1-d-136	1
TR1-q-137	TR1-d-137	1
TR1-q-138	TR1-d-138	1
TR1-q-139	TR1-d-139	1
TR1-q-140	TR1-d-140	1
TR1-q-141	TR1-d-141	1
TR1-q-142	TR1-d-142	1
TR1-q-143	TR1-d-143	1
TR1-q-144	TR1-d-144	1
TR1-q-145	TR1-d-145	1
TR1-q-146	TR1-d-146	1
TR1-q-147	TR1-d-147	1
TR1-q-148	TR1-d-148	1
TR1-q-149	TR1-d-149	1
TR1-q-150	TR1-d-150	1
TR1-q-151	TR1-d-151	1
TR1-q-152	TR1-d-152	1
TR1-q-153	TR1-d-153	1
TR1-q-154	TR1-d-154	1
TR1-q-155	TR1-d-155	1
TR1-q-156	TR1-d-156	1
TR1-q-157	TR1-d-157	1
TR1-q-158	TR1-d-158	1
TR1-q-159	TR1-d-159	1
TR1-q-160	TR1-d-160	1
TR1-q-161	TR1-d-161	1
TR1-q-162	TR1-d-162	1
TR1-q-163	TR1-d-163	1
TR1-q-164	TR1-d-164	1
TR1-q-165	TR1-d-49	1
TR1-q-166	TR1-d-165	1
TR1-q-167	TR1-d-166	1
TR1-q-168	TR1-d-167	1
TR1-q-169	TR1-d-168	1
TR1-q-170	TR1-d-169	1
TR1-q-171	TR1-d-170	1
TR1-q-172	TR1-d-171	1
TR1-q-173	TR1-d-172	1
TR1-q-174	TR1-d-173	1
TR1-q-175	TR1-d-174	1
TR1-q-176	TR1-d-175	1
TR1-q-177	TR1-d-176	1
TR1-q-178	TR1-d-177	1
TR1-q-179	TR1-d-178	1
TR1-q-180	TR1-d-179	1
TR1-q-181	TR1-d-180	1
TR1-q-182	TR1-d-181	1
TR1-q-183	TR1-d-182	1
TR1-q-184	TR1-d-183	1
