query-id	corpus-id	score
TR3-q-0	TR3-d-0	1
TR3-q-1	TR3-d-1	1
TR3-q-2	TR3-d-2	1
TR3-q-3	TR3-d-4	1
TR3-q-4	TR3-d-11	1
TR3-q-5	TR3-d-9	1
TR3-q-6	TR3-d-12	1
TR3-q-7	TR3-d-14	1
TR3-q-8	TR3-d-15	1
TR3-q-9	TR3-d-13	1
TR3-q-10	TR3-d-13	1
TR3-q-11	TR3-d-17	1
TR3-q-12	TR3-d-19	1
TR3-q-13	TR3-d-19	1
TR3-q-14	TR3-d-24	1
TR3-q-15	TR3-d-21	1
TR3-q-16	TR3-d-25	1
TR3-q-17	TR3-d-27	1
TR3-q-18	TR3-d-26	1
TR3-q-19	TR3-d-26	1
TR3-q-20	TR3-d-28	1
TR3-q-21	TR3-d-29	1
TR3-q-22	TR3-d-32	1
TR3-q-23	TR3-d-32	1
TR3-q-24	TR3-d-30	1
TR3-q-25	TR3-d-33	1
TR3-q-26	TR3-d-35	1
TR3-q-27	TR3-d-35	1
TR3-q-28	TR3-d-36	1
TR3-q-29	TR3-d-3	1
TR3-q-30	TR3-d-40	1
TR3-q-31	TR3-d-2	1
TR3-q-32	TR3-d-41	1
TR3-q-33	TR3-d-45	1
TR3-q-34	TR3-d-45	1
TR3-q-35	TR3-d-43	1
TR3-q-36	TR3-d-43	1
TR3-q-37	TR3-d-42	1
TR3-q-38	TR3-d-44	1
TR3-q-39	TR3-d-46	1
TR3-q-40	TR3-d-49	1
TR3-q-41	TR3-d-52	1
TR3-q-42	TR3-d-50	1
TR3-q-43	TR3-d-53	1
TR3-q-44	TR3-d-55	1
TR3-q-45	TR3-d-56	1
TR3-q-46	TR3-d-58	1
TR3-q-47	TR3-d-60	1
TR3-q-48	TR3-d-62	1
TR3-q-49	TR3-d-62	1
TR3-q-50	TR3-d-61	1
TR3-q-51	TR3-d-63	1
TR3-q-52	TR3-d-65	1
TR3-q-53	TR3-d-66	1
TR3-q-54	TR3-d-67	1
TR3-q-55	TR3-d-67	1
TR3-q-56	TR3-d-69	1
TR3-q-57	TR3-d-70	1
TR3-q-58	TR3-d-76	1
TR3-q-59	TR3-d-78	1
TR3-q-60	TR3-d-79	1
TR3-q-61	TR3-d-80	1
TR3-q-62	TR3-d-82	1
TR3-q-63	TR3-d-83	1
TR3-q-64	TR3-d-84	1
TR3-q-65	TR3-d-85	1
TR3-q-66	TR3-d-88	1
TR3-q-67	TR3-d-86	1
TR3-q-68	TR3-d-89	1
TR3-q-69	TR3-d-89	1
TR3-q-70	TR3-d-93	1
TR3-q-71	TR3-d-93	1
TR3-q-72	TR3-d-95	1
TR3-q-73	TR3-d-96	1
TR3-q-74	TR3-d-108	1
TR3-q-75	TR3-d-108	1
TR3-q-76	TR3-d-106	1
TR3-q-77	TR3-d-106	1
TR3-q-78	TR3-d-104	1
TR3-q-79	TR3-d-104	1
TR3-q-80	TR3-d-102	1
TR3-q-81	TR3-d-102	1
TR3-q-82	TR3-d-101	1
TR3-q-83	TR3-d-103	1
TR3-q-84	TR3-d-103	1
TR3-q-85	TR3-d-99	1
TR3-q-86	TR3-d-97	1
TR3-q-87	TR3-d-97	1
TR3-q-88	TR3-d-98	1
TR3-q-89	TR3-d-98	1
TR3-q-90	TR3-d-100	1
TR3-q-91	TR3-d-109	1
TR3-q-92	TR3-d-109	1
TR3-q-93	TR3-d-112	1
TR3-q-94	TR3-d-112	1
TR3-q-95	TR3-d-113	1
TR3-q-96	TR3-d-119	1
TR3-q-97	TR3-d-114	1
TR3-q-98	TR3-d-116	1
TR3-q-99	TR3-d-115	1
TR3-q-100	TR3-d-115	1
TR3-q-101	TR3-d-120	1
TR3-q-102	TR3-d-123	1
TR3-q-103	TR3-d-123	1
TR3-q-104	TR3-d-122	1
TR3-q-105	TR3-d-124	1
TR3-q-106	TR3-d-125	1
TR3-q-107	TR3-d-127	1
TR3-q-108	TR3-d-127	1
TR3-q-109	TR3-d-126	1
TR3-q-110	TR3-d-128	1
TR3-q-111	TR3-d-133	1
TR3-q-112	TR3-d-129	1
TR3-q-113	TR3-d-136	1
TR3-q-114	TR3-d-130	1
TR3-q-115	TR3-d-130	1
TR3-q-116	TR3-d-135	1
TR3-q-117	TR3-d-131	1
TR3-q-118	TR3-d-139	1
TR3-q-119	TR3-d-184	1
TR3-q-120	TR3-d-184	1
TR3-q-121	TR3-d-165	1
TR3-q-122	TR3-d-165	1
TR3-q-123	TR3-d-169	1
TR3-q-124	TR3-d-179	1
TR3-q-125	TR3-d-140	1
TR3-q-126	TR3-d-167	1
TR3-q-127	TR3-d-181	1
TR3-q-128	TR3-d-172	1
TR3-q-129	TR3-d-180	1
TR3-q-130	TR3-d-180	1
TR3-q-131	TR3-d-142	1
TR3-q-132	TR3-d-186	1
TR3-q-133	TR3-d-166	1
TR3-q-134	TR3-d-162	1
TR3-q-135	TR3-d-162	1
TR3-q-136	TR3-d-149	1
TR3-q-137	TR3-d-182	1
TR3-q-138	TR3-d-174	1
TR3-q-139	TR3-d-174	1
TR3-q-140	TR3-d-168	1
TR3-q-141	TR3-d-173	1
TR3-q-142	TR3-d-173	1
TR3-q-143	TR3-d-170	1
TR3-q-144	TR3-d-161	1
TR3-q-145	TR3-d-161	1
TR3-q-146	TR3-d-154	1
TR3-q-147	TR3-d-192	1
TR3-q-148	TR3-d-146	1
TR3-q-149	TR3-d-146	1
TR3-q-150	TR3-d-183	1
TR3-q-151	TR3-d-160	1
TR3-q-152	TR3-d-190	1
TR3-q-153	TR3-d-190	1
TR3-q-154	TR3-d-171	1
TR3-q-155	TR3-d-171	1
TR3-q-156	TR3-d-158	1
TR3-q-157	TR3-d-153	1
TR3-q-158	TR3-d-164	1
TR3-q-159	TR3-d-157	1
TR3-q-160	TR3-d-188	1
TR3-q-161	TR3-d-185	1
TR3-q-162	TR3-d-185	1
TR3-q-163	TR3-d-150	1
TR3-q-164	TR3-d-189	1
TR3-q-165	TR3-d-189	1
TR3-q-166	TR3-d-155	1
TR3-q-167	TR3-d-155	1
TR3-q-168	TR3-d-156	1
TR3-q-169	TR3-d-156	1
TR3-q-170	TR3-d-187	1
TR3-q-171	TR3-d-187	1
TR3-q-172	TR3-d-178	1
TR3-q-173	TR3-d-159	1
TR3-q-174	TR3-d-163	1
TR3-q-175	TR3-d-163	1
TR3-q-176	TR3-d-193	1
TR3-q-177	TR3-d-194	1
TR3-q-178	TR3-d-196	1
TR3-q-179	TR3-d-196	1
TR3-q-180	TR3-d-195	1
TR3-q-181	TR3-d-197	1
TR3-q-182	TR3-d-197	1
TR3-q-183	TR3-d-198	1
TR3-q-184	TR3-d-198	1
TR3-q-185	TR3-d-203	1
TR3-q-186	TR3-d-224	1
TR3-q-187	TR3-d-224	1
TR3-q-188	TR3-d-207	1
TR3-q-189	TR3-d-207	1
TR3-q-190	TR3-d-209	1
TR3-q-191	TR3-d-226	1
TR3-q-192	TR3-d-222	1
TR3-q-193	TR3-d-205	1
TR3-q-194	TR3-d-205	1
TR3-q-195	TR3-d-204	1
TR3-q-196	TR3-d-225	1
TR3-q-197	TR3-d-215	1
TR3-q-198	TR3-d-215	1
TR3-q-199	TR3-d-227	1
TR3-q-200	TR3-d-213	1
TR3-q-201	TR3-d-217	1
TR3-q-202	TR3-d-217	1
TR3-q-203	TR3-d-212	1
TR3-q-204	TR3-d-212	1
TR3-q-205	TR3-d-221	1
TR3-q-206	TR3-d-210	1
