query-id	corpus-id	score
code-q-0	code-d-0	1
code-q-1	code-d-1	1
code-q-2	code-d-2	1
code-q-3	code-d-3	1
code-q-4	code-d-4	1
code-q-5	code-d-5	1
code-q-6	code-d-6	1
code-q-7	code-d-7	1
code-q-8	code-d-8	1
code-q-9	code-d-9	1
code-q-10	code-d-10	1
code-q-11	code-d-11	1
code-q-12	code-d-12	1
code-q-13	code-d-13	1
code-q-14	code-d-14	1
code-q-15	code-d-15	1
code-q-16	code-d-16	1
code-q-17	code-d-17	1
code-q-18	code-d-18	1
code-q-19	code-d-19	1
code-q-20	code-d-20	1
code-q-21	code-d-21	1
code-q-22	code-d-22	1
code-q-23	code-d-23	1
code-q-24	code-d-24	1
code-q-25	code-d-25	1
code-q-26	code-d-26	1
code-q-27	code-d-27	1
code-q-28	code-d-28	1
code-q-29	code-d-29	1
code-q-30	code-d-30	1
code-q-31	code-d-31	1
code-q-32	code-d-32	1
code-q-33	code-d-33	1
code-q-34	code-d-34	1
code-q-35	code-d-35	1
code-q-36	code-d-36	1
code-q-37	code-d-37	1
code-q-38	code-d-38	1
code-q-39	code-d-39	1
code-q-40	code-d-40	1
code-q-41	code-d-41	1
code-q-42	code-d-42	1
code-q-43	code-d-43	1
code-q-44	code-d-44	1
code-q-45	code-d-45	1
code-q-46	code-d-46	1
code-q-47	code-d-47	1
code-q-48	code-d-48	1
code-q-49	code-d-49	1
code-q-50	code-d-50	1
code-q-51	code-d-51	1
code-q-52	code-d-52	1
code-q-53	code-d-53	1
code-q-54	code-d-54	1
code-q-55	code-d-55	1
code-q-56	code-d-56	1
code-q-57	code-d-57	1
code-q-58	code-d-58	1
code-q-59	code-d-59	1
code-q-60	code-d-60	1
code-q-61	code-d-61	1
code-q-62	code-d-62	1
code-q-63	code-d-63	1
code-q-64	code-d-64	1
code-q-65	code-d-65	1
code-q-66	code-d-66	1
code-q-67	code-d-67	1
code-q-68	code-d-68	1
code-q-69	code-d-69	1
code-q-70	code-d-70	1
code-q-71	code-d-71	1
code-q-72	code-d-72	1
code-q-73	code-d-73	1
code-q-74	code-d-74	1
code-q-75	code-d-75	1
code-q-76	code-d-76	1
code-q-77	code-d-77	1
code-q-78	code-d-78	1
code-q-79	code-d-79	1
code-q-80	code-d-80	1
code-q-81	code-d-81	1
code-q-82	code-d-82	1
code-q-83	code-d-83	1
code-q-84	code-d-84	1
code-q-85	code-d-85	1
code-q-86	code-d-86	1
code-q-87	code-d-87	1
code-q-88	code-d-88	1
code-q-89	code-d-89	1
code-q-90	code-d-90	1
code-q-91	code-d-91	1
code-q-92	code-d-92	1
code-q-93	code-d-93	1
code-q-94	code-d-94	1
code-q-95	code-d-95	1
code-q-96	code-d-96	1
code-q-97	code-d-97	1
code-q-98	code-d-98	1
code-q-99	code-d-99	1
code-q-100	code-d-100	1
code-q-101	code-d-101	1
code-q-102	code-d-102	1
code-q-103	code-d-103	1
code-q-104	code-d-104	1
code-q-105	code-d-105	1
code-q-106	code-d-106	1
code-q-107	code-d-107	1
code-q-108	code-d-108	1
code-q-109	code-d-109	1
code-q-110	code-d-110	1
code-q-111	code-d-111	1
code-q-112	code-d-112	1
code-q-113	code-d-113	1
code-q-114	code-d-114	1
code-q-115	code-d-115	1
code-q-116	code-d-116	1
code-q-117	code-d-117	1
code-q-118	code-d-118	1
code-q-119	code-d-119	1
code-q-120	code-d-120	1
code-q-121	code-d-121	1
code-q-122	code-d-122	1
code-q-123	code-d-123	1
code-q-124	code-d-124	1
code-q-125	code-d-125	1
code-q-126	code-d-126	1
code-q-127	code-d-127	1
code-q-128	code-d-128	1
code-q-129	code-d-129	1
code-q-130	code-d-130	1
code-q-131	code-d-131	1
code-q-132	code-d-132	1
code-q-133	code-d-133	1
code-q-134	code-d-134	1
code-q-135	code-d-135	1
code-q-136	code-d-136	1
code-q-137	code-d-137	1
code-q-138	code-d-138	1
code-q-139	code-d-139	1
code-q-140	code-d-140	1
code-q-141	code-d-141	1
code-q-142	code-d-142	1
code-q-143	code-d-143	1
code-q-144	code-d-144	1
code-q-145	code-d-145	1
code-q-146	code-d-146	1
code-q-147	code-d-147	1
code-q-148	code-d-148	1
code-q-149	code-d-149	1
code-q-150	code-d-150	1
code-q-151	code-d-151	1
code-q-152	code-d-152	1
code-q-153	code-d-153	1
code-q-154	code-d-154	1
code-q-155	code-d-155	1
code-q-156	code-d-156	1
code-q-157	code-d-157	1
code-q-158	code-d-158	1
code-q-159	code-d-159	1
code-q-160	code-d-160	1
code-q-161	code-d-161	1
code-q-162	code-d-162	1
code-q-163	code-d-163	1
code-q-164	code-d-164	1
code-q-165	code-d-165	1
code-q-166	code-d-166	1
code-q-167	code-d-167	1
code-q-168	code-d-168	1
code-q-169	code-d-169	1
code-q-170	code-d-170	1
code-q-171	code-d-171	1
code-q-172	code-d-172	1
code-q-173	code-d-173	1
code-q-174	code-d-174	1
code-q-175	code-d-175	1
code-q-176	code-d-176	1
code-q-177	code-d-177	1
code-q-178	code-d-178	1
code-q-179	code-d-179	1
code-q-180	code-d-180	1
code-q-181	code-d-181	1
code-q-182	code-d-182	1
code-q-183	code-d-183	1
code-q-184	code-d-184	1
code-q-185	code-d-185	1
code-q-186	code-d-186	1
code-q-187	code-d-187	1
code-q-188	code-d-188	1
code-q-189	code-d-189	1
code-q-190	code-d-190	1
code-q-191	code-d-191	1
code-q-192	code-d-192	1
code-q-193	code-d-193	1
code-q-194	code-d-194	1
code-q-195	code-d-195	1
code-q-196	code-d-196	1
code-q-197	code-d-197	1
code-q-198	code-d-198	1
code-q-199	code-d-199	1
code-q-200	code-d-200	1
code-q-201	code-d-201	1
code-q-202	code-d-202	1
code-q-203	code-d-203	1
code-q-204	code-d-204	1
code-q-205	code-d-205	1
code-q-206	code-d-206	1
code-q-207	code-d-207	1
code-q-208	code-d-208	1
code-q-209	code-d-209	1
code-q-210	code-d-210	1
code-q-211	code-d-211	1
code-q-212	code-d-212	1
code-q-213	code-d-213	1
code-q-214	code-d-214	1
code-q-215	code-d-215	1
code-q-216	code-d-216	1
code-q-217	code-d-217	1
code-q-218	code-d-218	1
code-q-219	code-d-219	1
code-q-220	code-d-220	1
code-q-221	code-d-221	1
code-q-222	code-d-222	1
code-q-223	code-d-223	1
code-q-224	code-d-224	1
code-q-225	code-d-225	1
code-q-226	code-d-226	1
code-q-227	code-d-227	1
code-q-228	code-d-228	1
code-q-229	code-d-229	1
code-q-230	code-d-230	1
code-q-231	code-d-231	1
code-q-232	code-d-232	1
code-q-233	code-d-233	1
code-q-234	code-d-234	1
code-q-235	code-d-235	1
code-q-236	code-d-236	1
code-q-237	code-d-237	1
code-q-238	code-d-238	1
code-q-239	code-d-239	1
code-q-240	code-d-240	1
code-q-241	code-d-241	1
code-q-242	code-d-242	1
code-q-243	code-d-243	1
code-q-244	code-d-244	1
code-q-245	code-d-245	1
code-q-246	code-d-246	1
code-q-247	code-d-247	1
code-q-248	code-d-248	1
code-q-249	code-d-249	1
code-q-250	code-d-250	1
code-q-251	code-d-251	1
code-q-252	code-d-252	1
code-q-253	code-d-253	1
code-q-254	code-d-254	1
code-q-255	code-d-255	1
code-q-256	code-d-256	1
code-q-257	code-d-257	1
code-q-258	code-d-258	1
code-q-259	code-d-259	1
code-q-260	code-d-260	1
code-q-261	code-d-261	1
code-q-262	code-d-262	1
code-q-263	code-d-263	1
code-q-264	code-d-264	1
code-q-265	code-d-265	1
code-q-266	code-d-266	1
code-q-267	code-d-267	1
code-q-268	code-d-268	1
code-q-269	code-d-269	1
code-q-270	code-d-270	1
code-q-271	code-d-271	1
code-q-272	code-d-272	1
code-q-273	code-d-273	1
code-q-274	code-d-274	1
code-q-275	code-d-275	1
code-q-276	code-d-276	1
code-q-277	code-d-277	1
code-q-278	code-d-278	1
code-q-279	code-d-279	1
code-q-280	code-d-280	1
code-q-281	code-d-281	1
code-q-282	code-d-282	1
code-q-283	code-d-283	1
code-q-284	code-d-284	1
code-q-285	code-d-285	1
code-q-286	code-d-286	1
code-q-287	code-d-287	1
code-q-288	code-d-288	1
code-q-289	code-d-289	1
code-q-290	code-d-290	1
code-q-291	code-d-291	1
code-q-292	code-d-292	1
code-q-293	code-d-293	1
code-q-294	code-d-294	1
code-q-295	code-d-295	1
code-q-296	code-d-296	1
code-q-297	code-d-297	1
code-q-298	code-d-298	1
code-q-299	code-d-299	1
code-q-300	code-d-300	1
code-q-301	code-d-301	1
code-q-302	code-d-302	1
code-q-303	code-d-303	1
code-q-304	code-d-304	1
code-q-305	code-d-305	1
code-q-306	code-d-306	1
code-q-307	code-d-307	1
code-q-308	code-d-308	1
code-q-309	code-d-309	1
code-q-310	code-d-310	1
code-q-311	code-d-311	1
code-q-312	code-d-312	1
code-q-313	code-d-313	1
code-q-314	code-d-314	1
code-q-315	code-d-315	1
code-q-316	code-d-316	1
code-q-317	code-d-317	1
code-q-318	code-d-318	1
code-q-319	code-d-319	1
code-q-320	code-d-320	1
code-q-321	code-d-321	1
code-q-322	code-d-322	1
code-q-323	code-d-323	1
code-q-324	code-d-324	1
code-q-325	code-d-325	1
code-q-326	code-d-326	1
code-q-327	code-d-327	1
code-q-328	code-d-328	1
code-q-329	code-d-329	1
code-q-330	code-d-330	1
code-q-331	code-d-331	1
code-q-332	code-d-332	1
code-q-333	code-d-333	1
code-q-334	code-d-334	1
code-q-335	code-d-335	1
code-q-336	code-d-336	1
code-q-337	code-d-337	1
code-q-338	code-d-338	1
code-q-339	code-d-339	1
code-q-340	code-d-340	1
code-q-341	code-d-341	1
code-q-342	code-d-342	1
code-q-343	code-d-343	1
code-q-344	code-d-344	1
code-q-345	code-d-345	1
code-q-346	code-d-346	1
code-q-347	code-d-347	1
code-q-348	code-d-348	1
code-q-349	code-d-349	1
code-q-350	code-d-350	1
code-q-351	code-d-351	1
code-q-352	code-d-352	1
code-q-353	code-d-353	1
code-q-354	code-d-354	1
code-q-355	code-d-355	1
code-q-356	code-d-356	1
code-q-357	code-d-357	1
code-q-358	code-d-358	1
code-q-359	code-d-359	1
code-q-360	code-d-360	1
code-q-361	code-d-361	1
