query-id	corpus-id	score
alpha-q-0	alpha-d-0	1
alpha-q-1	alpha-d-2	1
alpha-q-2	alpha-d-4	1
alpha-q-3	alpha-d-6	1
alpha-q-4	alpha-d-8	1
alpha-q-5	alpha-d-11	1
alpha-q-6	alpha-d-12	1
alpha-q-7	alpha-d-15	1
alpha-q-8	alpha-d-17	1
alpha-q-9	alpha-d-18	1
alpha-q-10	alpha-d-20	1
alpha-q-11	alpha-d-22	1
alpha-q-12	alpha-d-25	1
alpha-q-13	alpha-d-26	1
alpha-q-14	alpha-d-28	1
alpha-q-15	alpha-d-31	1
alpha-q-16	alpha-d-32	1
alpha-q-17	alpha-d-34	1
alpha-q-18	alpha-d-37	1
alpha-q-19	alpha-d-39	1
alpha-q-20	alpha-d-40	1
alpha-q-21	alpha-d-43	1
alpha-q-22	alpha-d-44	1
alpha-q-23	alpha-d-46	1
alpha-q-24	alpha-d-49	1
alpha-q-25	alpha-d-51	1
alpha-q-26	alpha-d-53	1
alpha-q-27	alpha-d-54	1
alpha-q-28	alpha-d-56	1
alpha-q-29	alpha-d-58	1
alpha-q-30	alpha-d-60	1
alpha-q-31	alpha-d-62	1
alpha-q-32	alpha-d-65	1
alpha-q-33	alpha-d-67	1
alpha-q-34	alpha-d-68	1
alpha-q-35	alpha-d-70	1
alpha-q-36	alpha-d-73	1
alpha-q-37	alpha-d-75	1
alpha-q-38	alpha-d-77	1
alpha-q-39	alpha-d-79	1
alpha-q-40	alpha-d-80	1
alpha-q-41	alpha-d-82	1
alpha-q-42	alpha-d-85	1
alpha-q-43	alpha-d-86	1
alpha-q-44	alpha-d-88	1
alpha-q-45	alpha-d-90	1
alpha-q-46	alpha-d-92	1
alpha-q-47	alpha-d-94	1
alpha-q-48	alpha-d-97	1
alpha-q-49	alpha-d-98	1
alpha-q-50	alpha-d-100	1
alpha-q-51	alpha-d-103	1
alpha-q-52	alpha-d-104	1
alpha-q-53	alpha-d-106	1
alpha-q-54	alpha-d-109	1
alpha-q-55	alpha-d-110	1
alpha-q-56	alpha-d-112	1
alpha-q-57	alpha-d-114	1
alpha-q-58	alpha-d-117	1
alpha-q-59	alpha-d-119	1
alpha-q-60	alpha-d-121	1
alpha-q-61	alpha-d-122	1
alpha-q-62	alpha-d-124	1
alpha-q-63	alpha-d-126	1
alpha-q-64	alpha-d-128	1
alpha-q-65	alpha-d-131	1
alpha-q-66	alpha-d-133	1
alpha-q-67	alpha-d-134	1
alpha-q-68	alpha-d-136	1
alpha-q-69	alpha-d-139	1
alpha-q-70	alpha-d-141	1
alpha-q-71	alpha-d-142	1
alpha-q-72	alpha-d-145	1
alpha-q-73	alpha-d-147	1
alpha-q-74	alpha-d-149	1
alpha-q-75	alpha-d-150	1
alpha-q-76	alpha-d-152	1
alpha-q-77	alpha-d-154	1
alpha-q-78	alpha-d-157	1
alpha-q-79	alpha-d-158	1
alpha-q-80	alpha-d-160	1
alpha-q-81	alpha-d-163	1
alpha-q-82	alpha-d-164	1
alpha-q-83	alpha-d-166	1
alpha-q-84	alpha-d-169	1
alpha-q-85	alpha-d-170	1
alpha-q-86	alpha-d-172	1
alpha-q-87	alpha-d-174	1
alpha-q-88	alpha-d-177	1
alpha-q-89	alpha-d-179	1
alpha-q-90	alpha-d-181	1
alpha-q-91	alpha-d-183	1
alpha-q-92	alpha-d-185	1
alpha-q-93	alpha-d-186	1
alpha-q-94	alpha-d-189	1
alpha-q-95	alpha-d-191	1
alpha-q-96	alpha-d-193	1
alpha-q-97	alpha-d-195	1
alpha-q-98	alpha-d-196	1
alpha-q-99	alpha-d-198	1
alpha-q-100	alpha-d-201	1
alpha-q-101	alpha-d-203	1
alpha-q-102	alpha-d-204	1
alpha-q-103	alpha-d-207	1
alpha-q-104	alpha-d-208	1
alpha-q-105	alpha-d-211	1
alpha-q-106	alpha-d-213	1
alpha-q-107	alpha-d-215	1
alpha-q-108	alpha-d-216	1
alpha-q-109	alpha-d-219	1
alpha-q-110	alpha-d-221	1
alpha-q-111	alpha-d-223	1
alpha-q-112	alpha-d-225	1
alpha-q-113	alpha-d-227	1
alpha-q-114	alpha-d-229	1
alpha-q-115	alpha-d-230	1
alpha-q-116	alpha-d-232	1
alpha-q-117	alpha-d-234	1
alpha-q-118	alpha-d-237	1
alpha-q-119	alpha-d-239	1
alpha-q-120	alpha-d-241	1
alpha-q-121	alpha-d-243	1
alpha-q-122	alpha-d-244	1
alpha-q-123	alpha-d-246	1
alpha-q-124	alpha-d-249	1
alpha-q-125	alpha-d-250	1
alpha-q-126	alpha-d-253	1
alpha-q-127	alpha-d-255	1
alpha-q-128	alpha-d-257	1
alpha-q-129	alpha-d-258	1
alpha-q-130	alpha-d-261	1
alpha-q-131	alpha-d-262	1
alpha-q-132	alpha-d-265	1
alpha-q-133	alpha-d-266	1
alpha-q-134	alpha-d-269	1
alpha-q-135	alpha-d-271	1
alpha-q-136	alpha-d-273	1
