query-id	corpus-id	score
mbpp-q-0	mbpp-d-0	1
mbpp-q-1	mbpp-d-1	1
mbpp-q-2	mbpp-d-2	1
mbpp-q-3	mbpp-d-3	1
mbpp-q-4	mbpp-d-4	1
mbpp-q-5	mbpp-d-5	1
mbpp-q-6	mbpp-d-6	1
mbpp-q-7	mbpp-d-7	1
mbpp-q-8	mbpp-d-8	1
mbpp-q-9	mbpp-d-9	1
mbpp-q-10	mbpp-d-10	1
mbpp-q-11	mbpp-d-11	1
mbpp-q-12	mbpp-d-12	1
mbpp-q-13	mbpp-d-13	1
mbpp-q-14	mbpp-d-14	1
mbpp-q-15	mbpp-d-15	1
mbpp-q-16	mbpp-d-16	1
mbpp-q-17	mbpp-d-17	1
mbpp-q-18	mbpp-d-18	1
mbpp-q-19	mbpp-d-19	1
mbpp-q-20	mbpp-d-20	1
mbpp-q-21	mbpp-d-21	1
mbpp-q-22	mbpp-d-22	1
mbpp-q-23	mbpp-d-23	1
mbpp-q-24	mbpp-d-24	1
mbpp-q-25	mbpp-d-25	1
mbpp-q-26	mbpp-d-26	1
mbpp-q-27	mbpp-d-27	1
mbpp-q-28	mbpp-d-28	1
mbpp-q-29	mbpp-d-29	1
mbpp-q-30	mbpp-d-30	1
mbpp-q-31	mbpp-d-31	1
mbpp-q-32	mbpp-d-32	1
mbpp-q-33	mbpp-d-33	1
mbpp-q-34	mbpp-d-34	1
mbpp-q-35	mbpp-d-35	1
mbpp-q-36	mbpp-d-36	1
mbpp-q-37	mbpp-d-37	1
mbpp-q-38	mbpp-d-38	1
mbpp-q-39	mbpp-d-39	1
mbpp-q-40	mbpp-d-40	1
mbpp-q-41	mbpp-d-41	1
mbpp-q-42	mbpp-d-42	1
mbpp-q-43	mbpp-d-43	1
mbpp-q-44	mbpp-d-44	1
mbpp-q-45	mbpp-d-45	1
mbpp-q-46	mbpp-d-46	1
mbpp-q-47	mbpp-d-47	1
mbpp-q-48	mbpp-d-48	1
mbpp-q-49	mbpp-d-49	1
mbpp-q-50	mbpp-d-50	1
mbpp-q-51	mbpp-d-51	1
mbpp-q-52	mbpp-d-52	1
mbpp-q-53	mbpp-d-53	1
mbpp-q-54	mbpp-d-54	1
mbpp-q-55	mbpp-d-55	1
mbpp-q-56	mbpp-d-56	1
mbpp-q-57	mbpp-d-57	1
mbpp-q-58	mbpp-d-58	1
mbpp-q-59	mbpp-d-59	1
mbpp-q-60	mbpp-d-60	1
mbpp-q-61	mbpp-d-61	1
mbpp-q-62	mbpp-d-62	1
mbpp-q-63	mbpp-d-63	1
mbpp-q-64	mbpp-d-64	1
mbpp-q-65	mbpp-d-65	1
mbpp-q-66	mbpp-d-66	1
mbpp-q-67	mbpp-d-67	1
mbpp-q-68	mbpp-d-68	1
mbpp-q-69	mbpp-d-69	1
mbpp-q-70	mbpp-d-70	1
mbpp-q-71	mbpp-d-71	1
mbpp-q-72	mbpp-d-72	1
mbpp-q-73	mbpp-d-73	1
mbpp-q-74	mbpp-d-74	1
mbpp-q-75	mbpp-d-75	1
mbpp-q-76	mbpp-d-76	1
mbpp-q-77	mbpp-d-77	1
mbpp-q-78	mbpp-d-78	1
mbpp-q-79	mbpp-d-79	1
mbpp-q-80	mbpp-d-80	1
mbpp-q-81	mbpp-d-81	1
mbpp-q-82	mbpp-d-82	1
mbpp-q-83	mbpp-d-83	1
mbpp-q-84	mbpp-d-84	1
mbpp-q-85	mbpp-d-85	1
mbpp-q-86	mbpp-d-86	1
mbpp-q-87	mbpp-d-87	1
mbpp-q-88	mbpp-d-88	1
mbpp-q-89	mbpp-d-89	1
mbpp-q-90	mbpp-d-90	1
mbpp-q-91	mbpp-d-91	1
mbpp-q-92	mbpp-d-92	1
mbpp-q-93	mbpp-d-93	1
mbpp-q-94	mbpp-d-94	1
mbpp-q-95	mbpp-d-95	1
mbpp-q-96	mbpp-d-96	1
mbpp-q-97	mbpp-d-97	1
mbpp-q-98	mbpp-d-98	1
mbpp-q-99	mbpp-d-99	1
mbpp-q-100	mbpp-d-100	1
mbpp-q-101	mbpp-d-101	1
mbpp-q-102	mbpp-d-102	1
mbpp-q-103	mbpp-d-103	1
mbpp-q-104	mbpp-d-104	1
mbpp-q-105	mbpp-d-105	1
mbpp-q-106	mbpp-d-106	1
mbpp-q-107	mbpp-d-107	1
mbpp-q-108	mbpp-d-108	1
mbpp-q-109	mbpp-d-109	1
mbpp-q-110	mbpp-d-110	1
mbpp-q-111	mbpp-d-111	1
mbpp-q-112	mbpp-d-112	1
mbpp-q-113	mbpp-d-113	1
mbpp-q-114	mbpp-d-114	1
mbpp-q-115	mbpp-d-115	1
mbpp-q-116	mbpp-d-116	1
mbpp-q-117	mbpp-d-117	1
mbpp-q-118	mbpp-d-118	1
mbpp-q-119	mbpp-d-119	1
mbpp-q-120	mbpp-d-120	1
mbpp-q-121	mbpp-d-121	1
mbpp-q-122	mbpp-d-122	1
mbpp-q-123	mbpp-d-123	1
mbpp-q-124	mbpp-d-124	1
mbpp-q-125	mbpp-d-125	1
mbpp-q-126	mbpp-d-126	1
mbpp-q-127	mbpp-d-127	1
mbpp-q-128	mbpp-d-128	1
mbpp-q-129	mbpp-d-129	1
mbpp-q-130	mbpp-d-130	1
mbpp-q-131	mbpp-d-131	1
mbpp-q-132	mbpp-d-132	1
mbpp-q-133	mbpp-d-133	1
mbpp-q-134	mbpp-d-134	1
mbpp-q-135	mbpp-d-135	1
mbpp-q-136	mbpp-d-136	1
mbpp-q-137	mbpp-d-137	1
mbpp-q-138	mbpp-d-138	1
mbpp-q-139	mbpp-d-139	1
mbpp-q-140	mbpp-d-140	1
mbpp-q-141	mbpp-d-141	1
mbpp-q-142	mbpp-d-142	1
mbpp-q-143	mbpp-d-143	1
mbpp-q-144	mbpp-d-144	1
mbpp-q-145	mbpp-d-145	1
mbpp-q-146	mbpp-d-146	1
mbpp-q-147	mbpp-d-147	1
mbpp-q-148	mbpp-d-148	1
mbpp-q-149	mbpp-d-149	1
mbpp-q-150	mbpp-d-150	1
mbpp-q-151	mbpp-d-151	1
mbpp-q-152	mbpp-d-152	1
mbpp-q-153	mbpp-d-153	1
mbpp-q-154	mbpp-d-154	1
mbpp-q-155	mbpp-d-155	1
mbpp-q-156	mbpp-d-156	1
mbpp-q-157	mbpp-d-157	1
mbpp-q-158	mbpp-d-158	1
mbpp-q-159	mbpp-d-159	1
mbpp-q-160	mbpp-d-160	1
mbpp-q-161	mbpp-d-161	1
mbpp-q-162	mbpp-d-162	1
mbpp-q-163	mbpp-d-163	1
mbpp-q-164	mbpp-d-164	1
mbpp-q-165	mbpp-d-165	1
mbpp-q-166	mbpp-d-166	1
mbpp-q-167	mbpp-d-167	1
mbpp-q-168	mbpp-d-168	1
mbpp-q-169	mbpp-d-169	1
mbpp-q-170	mbpp-d-170	1
mbpp-q-171	mbpp-d-171	1
mbpp-q-172	mbpp-d-172	1
mbpp-q-173	mbpp-d-173	1
mbpp-q-174	mbpp-d-174	1
mbpp-q-175	mbpp-d-175	1
mbpp-q-176	mbpp-d-176	1
mbpp-q-177	mbpp-d-177	1
mbpp-q-178	mbpp-d-178	1
mbpp-q-179	mbpp-d-179	1
mbpp-q-180	mbpp-d-180	1
