query-id	corpus-id	score
hellaswag-q-0	hellaswag-d-0	1
hellaswag-q-1	hellaswag-d-6	1
hellaswag-q-2	hellaswag-d-10	1
hellaswag-q-3	hellaswag-d-13	1
hellaswag-q-4	hellaswag-d-16	1
hellaswag-q-5	hellaswag-d-21	1
hellaswag-q-6	hellaswag-d-24	1
hellaswag-q-7	hellaswag-d-28	1
hellaswag-q-8	hellaswag-d-34	1
hellaswag-q-9	hellaswag-d-39	1
hellaswag-q-10	hellaswag-d-41	1
hellaswag-q-11	hellaswag-d-45	1
hellaswag-q-12	hellaswag-d-50	1
hellaswag-q-13	hellaswag-d-52	1
hellaswag-q-14	hellaswag-d-59	1
hellaswag-q-15	hellaswag-d-61	1
hellaswag-q-16	hellaswag-d-66	1
hellaswag-q-17	hellaswag-d-68	1
hellaswag-q-18	hellaswag-d-75	1
hellaswag-q-19	hellaswag-d-77	1
hellaswag-q-20	hellaswag-d-83	1
hellaswag-q-21	hellaswag-d-84	1
hellaswag-q-22	hellaswag-d-89	1
hellaswag-q-23	hellaswag-d-95	1
hellaswag-q-24	hellaswag-d-99	1
hellaswag-q-25	hellaswag-d-100	1
hellaswag-q-26	hellaswag-d-105	1
hellaswag-q-27	hellaswag-d-110	1
hellaswag-q-28	hellaswag-d-114	1
hellaswag-q-29	hellaswag-d-117	1
hellaswag-q-30	hellaswag-d-120	1
hellaswag-q-31	hellaswag-d-124	1
hellaswag-q-32	hellaswag-d-130	1
hellaswag-q-33	hellaswag-d-132	1
hellaswag-q-34	hellaswag-d-138	1
hellaswag-q-35	hellaswag-d-140	1
hellaswag-q-36	hellaswag-d-147	1
hellaswag-q-37	hellaswag-d-149	1
hellaswag-q-38	hellaswag-d-155	1
hellaswag-q-39	hellaswag-d-156	1
hellaswag-q-40	hellaswag-d-161	1
hellaswag-q-41	hellaswag-d-164	1
hellaswag-q-42	hellaswag-d-169	1
hellaswag-q-43	hellaswag-d-175	1
hellaswag-q-44	hellaswag-d-176	1
hellaswag-q-45	hellaswag-d-182	1
