query-id	corpus-id	score
MATH-q-0	MATH-d-0	1
MATH-q-1	MATH-d-1	1
MATH-q-2	MATH-d-2	1
MATH-q-3	MATH-d-3	1
MATH-q-4	MATH-d-4	1
MATH-q-5	MATH-d-5	1
MATH-q-6	MATH-d-6	1
MATH-q-7	MATH-d-7	1
MATH-q-8	MATH-d-8	1
MATH-q-9	MATH-d-9	1
MATH-q-10	MATH-d-10	1
MATH-q-11	MATH-d-11	1
MATH-q-12	MATH-d-12	1
MATH-q-13	MATH-d-13	1
MATH-q-14	MATH-d-14	1
MATH-q-15	MATH-d-15	1
MATH-q-16	MATH-d-16	1
MATH-q-17	MATH-d-17	1
MATH-q-18	MATH-d-18	1
MATH-q-19	MATH-d-19	1
MATH-q-20	MATH-d-20	1
MATH-q-21	MATH-d-21	1
MATH-q-22	MATH-d-22	1
MATH-q-23	MATH-d-23	1
MATH-q-24	MATH-d-24	1
MATH-q-25	MATH-d-25	1
MATH-q-26	MATH-d-26	1
MATH-q-27	MATH-d-27	1
MATH-q-28	MATH-d-28	1
MATH-q-29	MATH-d-29	1
MATH-q-30	MATH-d-30	1
MATH-q-31	MATH-d-31	1
MATH-q-32	MATH-d-32	1
MATH-q-33	MATH-d-33	1
MATH-q-34	MATH-d-34	1
MATH-q-35	MATH-d-35	1
MATH-q-36	MATH-d-36	1
MATH-q-37	MATH-d-37	1
MATH-q-38	MATH-d-38	1
MATH-q-39	MATH-d-39	1
MATH-q-40	MATH-d-40	1
MATH-q-41	MATH-d-41	1
MATH-q-42	MATH-d-42	1
MATH-q-43	MATH-d-43	1
MATH-q-44	MATH-d-44	1
MATH-q-45	MATH-d-45	1
MATH-q-46	MATH-d-46	1
MATH-q-47	MATH-d-47	1
MATH-q-48	MATH-d-48	1
MATH-q-49	MATH-d-49	1
MATH-q-50	MATH-d-50	1
MATH-q-51	MATH-d-51	1
MATH-q-52	MATH-d-52	1
MATH-q-53	MATH-d-53	1
MATH-q-54	MATH-d-54	1
MATH-q-55	MATH-d-55	1
MATH-q-56	MATH-d-56	1
MATH-q-57	MATH-d-57	1
MATH-q-58	MATH-d-58	1
MATH-q-59	MATH-d-59	1
MATH-q-60	MATH-d-60	1
MATH-q-61	MATH-d-61	1
MATH-q-62	MATH-d-62	1
MATH-q-63	MATH-d-63	1
MATH-q-64	MATH-d-64	1
MATH-q-65	MATH-d-65	1
MATH-q-66	MATH-d-66	1
MATH-q-67	MATH-d-67	1
MATH-q-68	MATH-d-68	1
MATH-q-69	MATH-d-69	1
MATH-q-70	MATH-d-70	1
MATH-q-71	MATH-d-71	1
MATH-q-72	MATH-d-72	1
MATH-q-73	MATH-d-73	1
MATH-q-74	MATH-d-74	1
MATH-q-75	MATH-d-75	1
MATH-q-76	MATH-d-76	1
MATH-q-77	MATH-d-77	1
MATH-q-78	MATH-d-78	1
MATH-q-79	MATH-d-79	1
MATH-q-80	MATH-d-80	1
MATH-q-81	MATH-d-81	1
MATH-q-82	MATH-d-82	1
MATH-q-83	MATH-d-83	1
MATH-q-84	MATH-d-84	1
MATH-q-85	MATH-d-85	1
MATH-q-86	MATH-d-86	1
MATH-q-87	MATH-d-87	1
MATH-q-88	MATH-d-88	1
MATH-q-89	MATH-d-89	1
MATH-q-90	MATH-d-90	1
MATH-q-91	MATH-d-91	1
MATH-q-92	MATH-d-92	1
MATH-q-93	MATH-d-93	1
MATH-q-94	MATH-d-94	1
MATH-q-95	MATH-d-95	1
MATH-q-96	MATH-d-96	1
MATH-q-97	MATH-d-97	1
MATH-q-98	MATH-d-98	1
MATH-q-99	MATH-d-99	1
MATH-q-100	MATH-d-100	1
MATH-q-101	MATH-d-101	1
MATH-q-102	MATH-d-102	1
MATH-q-103	MATH-d-103	1
MATH-q-104	MATH-d-104	1
MATH-q-105	MATH-d-105	1
MATH-q-106	MATH-d-106	1
MATH-q-107	MATH-d-107	1
MATH-q-108	MATH-d-108	1
MATH-q-109	MATH-d-109	1
MATH-q-110	MATH-d-110	1
MATH-q-111	MATH-d-111	1
MATH-q-112	MATH-d-112	1
MATH-q-113	MATH-d-113	1
MATH-q-114	MATH-d-114	1
MATH-q-115	MATH-d-115	1
MATH-q-116	MATH-d-116	1
MATH-q-117	MATH-d-117	1
MATH-q-118	MATH-d-118	1
MATH-q-119	MATH-d-119	1
MATH-q-120	MATH-d-120	1
MATH-q-121	MATH-d-121	1
MATH-q-122	MATH-d-122	1
MATH-q-123	MATH-d-123	1
MATH-q-124	MATH-d-124	1
MATH-q-125	MATH-d-125	1
MATH-q-126	MATH-d-126	1
MATH-q-127	MATH-d-127	1
MATH-q-128	MATH-d-128	1
MATH-q-129	MATH-d-129	1
MATH-q-130	MATH-d-130	1
MATH-q-131	MATH-d-131	1
MATH-q-132	MATH-d-132	1
MATH-q-133	MATH-d-133	1
MATH-q-134	MATH-d-134	1
MATH-q-135	MATH-d-135	1
MATH-q-136	MATH-d-136	1
MATH-q-137	MATH-d-137	1
MATH-q-138	MATH-d-138	1
MATH-q-139	MATH-d-139	1
MATH-q-140	MATH-d-140	1
MATH-q-141	MATH-d-141	1
MATH-q-142	MATH-d-142	1
MATH-q-143	MATH-d-143	1
