query-id	corpus-id	score
piqa-q-0	piqa-d-0	1
piqa-q-1	piqa-d-3	1
piqa-q-2	piqa-d-5	1
piqa-q-3	piqa-d-7	1
piqa-q-4	piqa-d-8	1
piqa-q-5	piqa-d-11	1
piqa-q-6	piqa-d-13	1
piqa-q-7	piqa-d-14	1
piqa-q-8	piqa-d-16	1
piqa-q-9	piqa-d-18	1
piqa-q-10	piqa-d-21	1
piqa-q-11	piqa-d-23	1
piqa-q-12	piqa-d-25	1
piqa-q-13	piqa-d-26	1
piqa-q-14	piqa-d-28	1
piqa-q-15	piqa-d-30	1
piqa-q-16	piqa-d-32	1
piqa-q-17	piqa-d-35	1
piqa-q-18	piqa-d-37	1
piqa-q-19	piqa-d-39	1
piqa-q-20	piqa-d-40	1
piqa-q-21	piqa-d-42	1
piqa-q-22	piqa-d-45	1
piqa-q-23	piqa-d-47	1
piqa-q-24	piqa-d-48	1
piqa-q-25	piqa-d-51	1
piqa-q-26	piqa-d-53	1
piqa-q-27	piqa-d-54	1
piqa-q-28	piqa-d-56	1
piqa-q-29	piqa-d-59	1
piqa-q-30	piqa-d-61	1
piqa-q-31	piqa-d-62	1
piqa-q-32	piqa-d-65	1
piqa-q-33	piqa-d-66	1
piqa-q-34	piqa-d-68	1
piqa-q-35	piqa-d-70	1
piqa-q-36	piqa-d-73	1
piqa-q-37	piqa-d-75	1
piqa-q-38	piqa-d-77	1
piqa-q-39	piqa-d-79	1
piqa-q-40	piqa-d-80	1
piqa-q-41	piqa-d-83	1
piqa-q-42	piqa-d-84	1
piqa-q-43	piqa-d-87	1
piqa-q-44	piqa-d-88	1
piqa-q-45	piqa-d-90	1
piqa-q-46	piqa-d-92	1
piqa-q-47	piqa-d-95	1
piqa-q-48	piqa-d-97	1
piqa-q-49	piqa-d-99	1
piqa-q-50	piqa-d-101	1
piqa-q-51	piqa-d-103	1
piqa-q-52	piqa-d-104	1
piqa-q-53	piqa-d-106	1
piqa-q-54	piqa-d-109	1
piqa-q-55	piqa-d-110	1
piqa-q-56	piqa-d-112	1
piqa-q-57	piqa-d-115	1
piqa-q-58	piqa-d-116	1
piqa-q-59	piqa-d-118	1
piqa-q-60	piqa-d-121	1
piqa-q-61	piqa-d-122	1
piqa-q-62	piqa-d-124	1
piqa-q-63	piqa-d-127	1
piqa-q-64	piqa-d-128	1
piqa-q-65	piqa-d-130	1
piqa-q-66	piqa-d-133	1
piqa-q-67	piqa-d-134	1
piqa-q-68	piqa-d-136	1
piqa-q-69	piqa-d-138	1
piqa-q-70	piqa-d-141	1
piqa-q-71	piqa-d-143	1
piqa-q-72	piqa-d-145	1
piqa-q-73	piqa-d-146	1
piqa-q-74	piqa-d-148	1
piqa-q-75	piqa-d-151	1
piqa-q-76	piqa-d-152	1
piqa-q-77	piqa-d-155	1
piqa-q-78	piqa-d-157	1
piqa-q-79	piqa-d-159	1
piqa-q-80	piqa-d-161	1
piqa-q-81	piqa-d-163	1
piqa-q-82	piqa-d-165	1
piqa-q-83	piqa-d-166	1
piqa-q-84	piqa-d-168	1
piqa-q-85	piqa-d-170	1
piqa-q-86	piqa-d-173	1
piqa-q-87	piqa-d-175	1
piqa-q-88	piqa-d-177	1
piqa-q-89	piqa-d-178	1
piqa-q-90	piqa-d-181	1
piqa-q-91	piqa-d-183	1
piqa-q-92	piqa-d-184	1
piqa-q-93	piqa-d-187	1
piqa-q-94	piqa-d-189	1
piqa-q-95	piqa-d-190	1
piqa-q-96	piqa-d-193	1
piqa-q-97	piqa-d-195	1
piqa-q-98	piqa-d-196	1
piqa-q-99	piqa-d-199	1
piqa-q-100	piqa-d-200	1
piqa-q-101	piqa-d-202	1
piqa-q-102	piqa-d-204	1
piqa-q-103	piqa-d-206	1
piqa-q-104	piqa-d-209	1
piqa-q-105	piqa-d-211	1
piqa-q-106	piqa-d-213	1
piqa-q-107	piqa-d-214	1
piqa-q-108	piqa-d-216	1
piqa-q-109	piqa-d-219	1
piqa-q-110	piqa-d-221	1
piqa-q-111	piqa-d-223	1
piqa-q-112	piqa-d-224	1
piqa-q-113	piqa-d-227	1
piqa-q-114	piqa-d-229	1
piqa-q-115	piqa-d-231	1
piqa-q-116	piqa-d-233	1
piqa-q-117	piqa-d-235	1
piqa-q-118	piqa-d-237	1
piqa-q-119	piqa-d-238	1
piqa-q-120	piqa-d-240	1
piqa-q-121	piqa-d-242	1
piqa-q-122	piqa-d-244	1
piqa-q-123	piqa-d-247	1
piqa-q-124	piqa-d-248	1
piqa-q-125	piqa-d-251	1
piqa-q-126	piqa-d-252	1
piqa-q-127	piqa-d-254	1
piqa-q-128	piqa-d-256	1
piqa-q-129	piqa-d-259	1
piqa-q-130	piqa-d-261	1
piqa-q-131	piqa-d-262	1
piqa-q-132	piqa-d-265	1
piqa-q-133	piqa-d-266	1
piqa-q-134	piqa-d-268	1
piqa-q-135	piqa-d-271	1
piqa-q-136	piqa-d-272	1
piqa-q-137	piqa-d-275	1
piqa-q-138	piqa-d-276	1
piqa-q-139	piqa-d-279	1
piqa-q-140	piqa-d-280	1
piqa-q-141	piqa-d-283	1
piqa-q-142	piqa-d-285	1
piqa-q-143	piqa-d-287	1
piqa-q-144	piqa-d-288	1
piqa-q-145	piqa-d-290	1
piqa-q-146	piqa-d-293	1
piqa-q-147	piqa-d-295	1
piqa-q-148	piqa-d-296	1
piqa-q-149	piqa-d-298	1
piqa-q-150	piqa-d-301	1
piqa-q-151	piqa-d-302	1
piqa-q-152	piqa-d-304	1
piqa-q-153	piqa-d-306	1
piqa-q-154	piqa-d-309	1
piqa-q-155	piqa-d-310	1
piqa-q-156	piqa-d-313	1
piqa-q-157	piqa-d-315	1
piqa-q-158	piqa-d-317	1
piqa-q-159	piqa-d-319	1
piqa-q-160	piqa-d-321	1
piqa-q-161	piqa-d-323	1
piqa-q-162	piqa-d-325	1
piqa-q-163	piqa-d-326	1
piqa-q-164	piqa-d-328	1
piqa-q-165	piqa-d-331	1
piqa-q-166	piqa-d-333	1
piqa-q-167	piqa-d-335	1
piqa-q-168	piqa-d-337	1
piqa-q-169	piqa-d-338	1
piqa-q-170	piqa-d-340	1
piqa-q-171	piqa-d-342	1
piqa-q-172	piqa-d-344	1
piqa-q-173	piqa-d-346	1
piqa-q-174	piqa-d-348	1
piqa-q-175	piqa-d-351	1
piqa-q-176	piqa-d-353	1
piqa-q-177	piqa-d-354	1
piqa-q-178	piqa-d-357	1
piqa-q-179	piqa-d-359	1
piqa-q-180	piqa-d-360	1
piqa-q-181	piqa-d-362	1
piqa-q-182	piqa-d-364	1
piqa-q-183	piqa-d-366	1
piqa-q-184	piqa-d-369	1
piqa-q-185	piqa-d-370	1
piqa-q-186	piqa-d-373	1
piqa-q-187	piqa-d-375	1
piqa-q-188	piqa-d-376	1
piqa-q-189	piqa-d-379	1
piqa-q-190	piqa-d-380	1
piqa-q-191	piqa-d-383	1
piqa-q-192	piqa-d-384	1
piqa-q-193	piqa-d-387	1
piqa-q-194	piqa-d-388	1
piqa-q-195	piqa-d-390	1
piqa-q-196	piqa-d-392	1
piqa-q-197	piqa-d-395	1
piqa-q-198	piqa-d-397	1
piqa-q-199	piqa-d-399	1
piqa-q-200	piqa-d-401	1
piqa-q-201	piqa-d-402	1
piqa-q-202	piqa-d-405	1
piqa-q-203	piqa-d-406	1
piqa-q-204	piqa-d-408	1
piqa-q-205	piqa-d-411	1
piqa-q-206	piqa-d-412	1
piqa-q-207	piqa-d-414	1
piqa-q-208	piqa-d-416	1
piqa-q-209	piqa-d-418	1
piqa-q-210	piqa-d-421	1
piqa-q-211	piqa-d-423	1
piqa-q-212	piqa-d-424	1
piqa-q-213	piqa-d-427	1
piqa-q-214	piqa-d-428	1
piqa-q-215	piqa-d-431	1
piqa-q-216	piqa-d-432	1
piqa-q-217	piqa-d-435	1
piqa-q-218	piqa-d-436	1
piqa-q-219	piqa-d-438	1
piqa-q-220	piqa-d-440	1
piqa-q-221	piqa-d-442	1
piqa-q-222	piqa-d-444	1
piqa-q-223	piqa-d-447	1
piqa-q-224	piqa-d-449	1
piqa-q-225	piqa-d-451	1
piqa-q-226	piqa-d-452	1
piqa-q-227	piqa-d-455	1
piqa-q-228	piqa-d-456	1
piqa-q-229	piqa-d-458	1
piqa-q-230	piqa-d-461	1
piqa-q-231	piqa-d-462	1
piqa-q-232	piqa-d-464	1
piqa-q-233	piqa-d-466	1
piqa-q-234	piqa-d-469	1
piqa-q-235	piqa-d-471	1
piqa-q-236	piqa-d-472	1
piqa-q-237	piqa-d-474	1
piqa-q-238	piqa-d-477	1
piqa-q-239	piqa-d-478	1
piqa-q-240	piqa-d-481	1
piqa-q-241	piqa-d-482	1
piqa-q-242	piqa-d-485	1
piqa-q-243	piqa-d-486	1
piqa-q-244	piqa-d-489	1
piqa-q-245	piqa-d-491	1
piqa-q-246	piqa-d-493	1
piqa-q-247	piqa-d-494	1
piqa-q-248	piqa-d-497	1
piqa-q-249	piqa-d-498	1
piqa-q-250	piqa-d-501	1
piqa-q-251	piqa-d-503	1
piqa-q-252	piqa-d-505	1
piqa-q-253	piqa-d-507	1
piqa-q-254	piqa-d-509	1
piqa-q-255	piqa-d-511	1
piqa-q-256	piqa-d-512	1
piqa-q-257	piqa-d-514	1
piqa-q-258	piqa-d-516	1
piqa-q-259	piqa-d-518	1
piqa-q-260	piqa-d-520	1
piqa-q-261	piqa-d-523	1
piqa-q-262	piqa-d-525	1
piqa-q-263	piqa-d-526	1
piqa-q-264	piqa-d-529	1
piqa-q-265	piqa-d-531	1
piqa-q-266	piqa-d-533	1
piqa-q-267	piqa-d-534	1
piqa-q-268	piqa-d-536	1
piqa-q-269	piqa-d-539	1
piqa-q-270	piqa-d-540	1
piqa-q-271	piqa-d-542	1
piqa-q-272	piqa-d-545	1
piqa-q-273	piqa-d-546	1
piqa-q-274	piqa-d-548	1
piqa-q-275	piqa-d-550	1
piqa-q-276	piqa-d-553	1
piqa-q-277	piqa-d-554	1
piqa-q-278	piqa-d-556	1
piqa-q-279	piqa-d-558	1
piqa-q-280	piqa-d-560	1
piqa-q-281	piqa-d-562	1
piqa-q-282	piqa-d-564	1
piqa-q-283	piqa-d-566	1
piqa-q-284	piqa-d-569	1
piqa-q-285	piqa-d-571	1
piqa-q-286	piqa-d-573	1
piqa-q-287	piqa-d-575	1
piqa-q-288	piqa-d-577	1
piqa-q-289	piqa-d-579	1
piqa-q-290	piqa-d-580	1
piqa-q-291	piqa-d-583	1
piqa-q-292	piqa-d-584	1
piqa-q-293	piqa-d-587	1
piqa-q-294	piqa-d-589	1
piqa-q-295	piqa-d-591	1
piqa-q-296	piqa-d-592	1
piqa-q-297	piqa-d-595	1
piqa-q-298	piqa-d-596	1
piqa-q-299	piqa-d-598	1
piqa-q-300	piqa-d-600	1
piqa-q-301	piqa-d-602	1
piqa-q-302	piqa-d-605	1
piqa-q-303	piqa-d-606	1
piqa-q-304	piqa-d-609	1
piqa-q-305	piqa-d-611	1
piqa-q-306	piqa-d-612	1
piqa-q-307	piqa-d-614	1
piqa-q-308	piqa-d-616	1
piqa-q-309	piqa-d-618	1
piqa-q-310	piqa-d-621	1
piqa-q-311	piqa-d-623	1
piqa-q-312	piqa-d-625	1
piqa-q-313	piqa-d-626	1
piqa-q-314	piqa-d-629	1
piqa-q-315	piqa-d-630	1
piqa-q-316	piqa-d-632	1
piqa-q-317	piqa-d-634	1
piqa-q-318	piqa-d-637	1
piqa-q-319	piqa-d-638	1
piqa-q-320	piqa-d-641	1
piqa-q-321	piqa-d-643	1
piqa-q-322	piqa-d-644	1
piqa-q-323	piqa-d-646	1
piqa-q-324	piqa-d-649	1
piqa-q-325	piqa-d-651	1
piqa-q-326	piqa-d-653	1
