query-id	corpus-id	score
quail-q-0	quail-d-0	1
quail-q-1	quail-d-5	1
quail-q-2	quail-d-9	1
quail-q-3	quail-d-12	1
quail-q-4	quail-d-14	1
quail-q-5	quail-d-2	1
quail-q-6	quail-d-20	1
quail-q-7	quail-d-24	1
quail-q-8	quail-d-27	1
quail-q-9	quail-d-28	1
quail-q-10	quail-d-33	1
quail-q-11	quail-d-35	1
quail-q-12	quail-d-2	1
quail-q-13	quail-d-15	1
quail-q-14	quail-d-44	1
quail-q-15	quail-d-45	1
quail-q-16	quail-d-50	1
quail-q-17	quail-d-52	1
quail-q-18	quail-d-54	1
quail-q-19	quail-d-2	1
quail-q-20	quail-d-61	1
quail-q-21	quail-d-14	1
quail-q-22	quail-d-14	1
quail-q-23	quail-d-67	1
quail-q-24	quail-d-70	1
quail-q-25	quail-d-72	1
quail-q-26	quail-d-76	1
quail-q-27	quail-d-79	1
quail-q-28	quail-d-2	1
quail-q-29	quail-d-85	1
quail-q-30	quail-d-87	1
quail-q-31	quail-d-90	1
quail-q-32	quail-d-94	1
quail-q-33	quail-d-96	1
quail-q-34	quail-d-98	1
quail-q-35	quail-d-101	1
quail-q-36	quail-d-106	1
quail-q-37	quail-d-107	1
quail-q-38	quail-d-111	1
quail-q-39	quail-d-113	1
quail-q-40	quail-d-118	1
quail-q-41	quail-d-119	1
quail-q-42	quail-d-2	1
quail-q-43	quail-d-126	1
quail-q-44	quail-d-128	1
quail-q-45	quail-d-132	1
quail-q-46	quail-d-134	1
quail-q-47	quail-d-136	1
quail-q-48	quail-d-2	1
quail-q-49	quail-d-142	1
quail-q-50	quail-d-147	1
quail-q-51	quail-d-148	1
quail-q-52	quail-d-151	1
quail-q-53	quail-d-119	1
quail-q-54	quail-d-156	1
quail-q-55	quail-d-158	1
quail-q-56	quail-d-163	1
quail-q-57	quail-d-166	1
quail-q-58	quail-d-168	1
quail-q-59	quail-d-172	1
quail-q-60	quail-d-173	1
quail-q-61	quail-d-2	1
quail-q-62	quail-d-181	1
quail-q-63	quail-d-182	1
quail-q-64	quail-d-186	1
quail-q-65	quail-d-189	1
quail-q-66	quail-d-192	1
quail-q-67	quail-d-196	1
quail-q-68	quail-d-199	1
quail-q-69	quail-d-202	1
quail-q-70	quail-d-14	1
quail-q-71	quail-d-2	1
quail-q-72	quail-d-210	1
quail-q-73	quail-d-211	1
quail-q-74	quail-d-214	1
quail-q-75	quail-d-218	1
quail-q-76	quail-d-220	1
quail-q-77	quail-d-225	1
quail-q-78	quail-d-226	1
quail-q-79	quail-d-2	1
quail-q-80	quail-d-2	1
quail-q-81	quail-d-236	1
quail-q-82	quail-d-240	1
quail-q-83	quail-d-242	1
quail-q-84	quail-d-244	1
quail-q-85	quail-d-247	1
quail-q-86	quail-d-251	1
quail-q-87	quail-d-254	1
quail-q-88	quail-d-257	1
quail-q-89	quail-d-261	1
quail-q-90	quail-d-264	1
quail-q-91	quail-d-265	1
quail-q-92	quail-d-270	1
quail-q-93	quail-d-273	1
quail-q-94	quail-d-2	1
quail-q-95	quail-d-278	1
quail-q-96	quail-d-281	1
quail-q-97	quail-d-284	1
quail-q-98	quail-d-287	1
quail-q-99	quail-d-288	1
quail-q-100	quail-d-270	1
quail-q-101	quail-d-2	1
quail-q-102	quail-d-270	1
quail-q-103	quail-d-296	1
quail-q-104	quail-d-300	1
quail-q-105	quail-d-304	1
quail-q-106	quail-d-305	1
quail-q-107	quail-d-310	1
quail-q-108	quail-d-311	1
quail-q-109	quail-d-314	1
quail-q-110	quail-d-317	1
quail-q-111	quail-d-321	1
quail-q-112	quail-d-325	1
quail-q-113	quail-d-328	1
quail-q-114	quail-d-331	1
quail-q-115	quail-d-332	1
quail-q-116	quail-d-336	1
quail-q-117	quail-d-338	1
quail-q-118	quail-d-2	1
quail-q-119	quail-d-344	1
quail-q-120	quail-d-347	1
quail-q-121	quail-d-351	1
quail-q-122	quail-d-354	1
quail-q-123	quail-d-357	1
quail-q-124	quail-d-358	1
quail-q-125	quail-d-2	1
quail-q-126	quail-d-366	1
quail-q-127	quail-d-367	1
quail-q-128	quail-d-370	1
quail-q-129	quail-d-373	1
quail-q-130	quail-d-377	1
quail-q-131	quail-d-380	1
quail-q-132	quail-d-2	1
quail-q-133	quail-d-387	1
quail-q-134	quail-d-389	1
quail-q-135	quail-d-393	1
quail-q-136	quail-d-394	1
quail-q-137	quail-d-397	1
quail-q-138	quail-d-2	1
quail-q-139	quail-d-404	1
quail-q-140	quail-d-407	1
quail-q-141	quail-d-410	1
quail-q-142	quail-d-412	1
quail-q-143	quail-d-415	1
quail-q-144	quail-d-420	1
quail-q-145	quail-d-423	1
quail-q-146	quail-d-426	1
quail-q-147	quail-d-428	1
quail-q-148	quail-d-431	1
quail-q-149	quail-d-435	1
quail-q-150	quail-d-437	1
quail-q-151	quail-d-438	1
quail-q-152	quail-d-443	1
quail-q-153	quail-d-444	1
quail-q-154	quail-d-448	1
quail-q-155	quail-d-452	1
quail-q-156	quail-d-453	1
quail-q-157	quail-d-2	1
quail-q-158	quail-d-459	1
quail-q-159	quail-d-462	1
quail-q-160	quail-d-466	1
quail-q-161	quail-d-469	1
quail-q-162	quail-d-473	1
quail-q-163	quail-d-2	1
quail-q-164	quail-d-478	1
quail-q-165	quail-d-481	1
quail-q-166	quail-d-483	1
quail-q-167	quail-d-484	1
quail-q-168	quail-d-489	1
quail-q-169	quail-d-492	1
quail-q-170	quail-d-494	1
quail-q-171	quail-d-2	1
quail-q-172	quail-d-500	1
quail-q-173	quail-d-97	1
quail-q-174	quail-d-506	1
quail-q-175	quail-d-372	1
quail-q-176	quail-d-507	1
quail-q-177	quail-d-508	1
quail-q-178	quail-d-513	1
quail-q-179	quail-d-2	1
quail-q-180	quail-d-519	1
quail-q-181	quail-d-522	1
quail-q-182	quail-d-525	1
quail-q-183	quail-d-527	1
quail-q-184	quail-d-529	1
quail-q-185	quail-d-532	1
quail-q-186	quail-d-536	1
quail-q-187	quail-d-538	1
quail-q-188	quail-d-483	1
quail-q-189	quail-d-544	1
quail-q-190	quail-d-548	1
quail-q-191	quail-d-550	1
quail-q-192	quail-d-552	1
quail-q-193	quail-d-2	1
quail-q-194	quail-d-558	1
quail-q-195	quail-d-2	1
quail-q-196	quail-d-564	1
quail-q-197	quail-d-569	1
quail-q-198	quail-d-572	1
quail-q-199	quail-d-575	1
quail-q-200	quail-d-576	1
quail-q-201	quail-d-579	1
quail-q-202	quail-d-582	1
quail-q-203	quail-d-586	1
quail-q-204	quail-d-589	1
quail-q-205	quail-d-591	1
quail-q-206	quail-d-593	1
quail-q-207	quail-d-597	1
quail-q-208	quail-d-600	1
quail-q-209	quail-d-603	1
quail-q-210	quail-d-606	1
quail-q-211	quail-d-2	1
quail-q-212	quail-d-610	1
quail-q-213	quail-d-615	1
quail-q-214	quail-d-616	1
quail-q-215	quail-d-619	1
quail-q-216	quail-d-2	1
quail-q-217	quail-d-627	1
quail-q-218	quail-d-628	1
quail-q-219	quail-d-632	1
quail-q-220	quail-d-636	1
quail-q-221	quail-d-637	1
quail-q-222	quail-d-503	1
quail-q-223	quail-d-2	1
quail-q-224	quail-d-2	1
quail-q-225	quail-d-648	1
quail-q-226	quail-d-653	1
quail-q-227	quail-d-654	1
quail-q-228	quail-d-656	1
quail-q-229	quail-d-660	1
quail-q-230	quail-d-662	1
quail-q-231	quail-d-666	1
quail-q-232	quail-d-669	1
quail-q-233	quail-d-671	1
quail-q-234	quail-d-598	1
quail-q-235	quail-d-598	1
quail-q-236	quail-d-679	1
quail-q-237	quail-d-682	1
quail-q-238	quail-d-685	1
quail-q-239	quail-d-687	1
quail-q-240	quail-d-689	1
quail-q-241	quail-d-691	1
quail-q-242	quail-d-694	1
quail-q-243	quail-d-2	1
quail-q-244	quail-d-702	1
quail-q-245	quail-d-703	1
quail-q-246	quail-d-706	1
quail-q-247	quail-d-711	1
quail-q-248	quail-d-2	1
quail-q-249	quail-d-717	1
quail-q-250	quail-d-720	1
quail-q-251	quail-d-721	1
quail-q-252	quail-d-723	1
quail-q-253	quail-d-725	1
quail-q-254	quail-d-730	1
quail-q-255	quail-d-731	1
quail-q-256	quail-d-721	1
quail-q-257	quail-d-736	1
quail-q-258	quail-d-741	1
quail-q-259	quail-d-2	1
quail-q-260	quail-d-281	1
quail-q-261	quail-d-721	1
quail-q-262	quail-d-749	1
quail-q-263	quail-d-751	1
quail-q-264	quail-d-754	1
quail-q-265	quail-d-2	1
quail-q-266	quail-d-761	1
quail-q-267	quail-d-765	1
quail-q-268	quail-d-768	1
quail-q-269	quail-d-769	1
quail-q-270	quail-d-773	1
quail-q-271	quail-d-600	1
quail-q-272	quail-d-778	1
quail-q-273	quail-d-781	1
quail-q-274	quail-d-782	1
quail-q-275	quail-d-786	1
quail-q-276	quail-d-788	1
quail-q-277	quail-d-792	1
quail-q-278	quail-d-794	1
quail-q-279	quail-d-2	1
quail-q-280	quail-d-801	1
quail-q-281	quail-d-803	1
quail-q-282	quail-d-807	1
quail-q-283	quail-d-810	1
quail-q-284	quail-d-812	1
quail-q-285	quail-d-815	1
quail-q-286	quail-d-818	1
quail-q-287	quail-d-2	1
quail-q-288	quail-d-823	1
quail-q-289	quail-d-600	1
quail-q-290	quail-d-807	1
quail-q-291	quail-d-828	1
quail-q-292	quail-d-721	1
quail-q-293	quail-d-834	1
quail-q-294	quail-d-836	1
quail-q-295	quail-d-523	1
quail-q-296	quail-d-839	1
quail-q-297	quail-d-841	1
quail-q-298	quail-d-845	1
quail-q-299	quail-d-849	1
quail-q-300	quail-d-852	1
quail-q-301	quail-d-853	1
quail-q-302	quail-d-855	1
quail-q-303	quail-d-859	1
quail-q-304	quail-d-2	1
quail-q-305	quail-d-864	1
quail-q-306	quail-d-866	1
quail-q-307	quail-d-686	1
quail-q-308	quail-d-2	1
quail-q-309	quail-d-600	1
quail-q-310	quail-d-872	1
quail-q-311	quail-d-875	1
quail-q-312	quail-d-877	1
quail-q-313	quail-d-882	1
quail-q-314	quail-d-885	1
quail-q-315	quail-d-888	1
quail-q-316	quail-d-891	1
quail-q-317	quail-d-893	1
quail-q-318	quail-d-897	1
quail-q-319	quail-d-898	1
quail-q-320	quail-d-2	1
quail-q-321	quail-d-880	1
quail-q-322	quail-d-905	1
quail-q-323	quail-d-908	1
quail-q-324	quail-d-2	1
quail-q-325	quail-d-915	1
quail-q-326	quail-d-881	1
quail-q-327	quail-d-882	1
quail-q-328	quail-d-918	1
quail-q-329	quail-d-921	1
quail-q-330	quail-d-923	1
quail-q-331	quail-d-925	1
quail-q-332	quail-d-929	1
quail-q-333	quail-d-933	1
quail-q-334	quail-d-935	1
quail-q-335	quail-d-2	1
quail-q-336	quail-d-941	1
quail-q-337	quail-d-944	1
quail-q-338	quail-d-947	1
quail-q-339	quail-d-951	1
quail-q-340	quail-d-953	1
quail-q-341	quail-d-957	1
quail-q-342	quail-d-2	1
quail-q-343	quail-d-962	1
quail-q-344	quail-d-966	1
quail-q-345	quail-d-968	1
quail-q-346	quail-d-972	1
