query-id	corpus-id	score
spartqa-q-0	spartqa-d-0	1
spartqa-q-0	spartqa-d-1	1
spartqa-q-0	spartqa-d-2	1
spartqa-q-1	spartqa-d-0	1
spartqa-q-1	spartqa-d-1	1
spartqa-q-1	spartqa-d-2	1
spartqa-q-2	spartqa-d-0	1
spartqa-q-2	spartqa-d-4	1
spartqa-q-2	spartqa-d-5	1
spartqa-q-3	spartqa-d-0	1
spartqa-q-3	spartqa-d-6	1
spartqa-q-3	spartqa-d-7	1
spartqa-q-4	spartqa-d-8	1
spartqa-q-5	spartqa-d-9	1
spartqa-q-6	spartqa-d-10	1
spartqa-q-7	spartqa-d-10	1
spartqa-q-8	spartqa-d-0	1
spartqa-q-8	spartqa-d-12	1
spartqa-q-8	spartqa-d-13	1
spartqa-q-9	spartqa-d-0	1
spartqa-q-9	spartqa-d-14	1
spartqa-q-9	spartqa-d-15	1
spartqa-q-10	spartqa-d-0	1
spartqa-q-10	spartqa-d-16	1
spartqa-q-10	spartqa-d-17	1
spartqa-q-11	spartqa-d-0	1
spartqa-q-11	spartqa-d-16	1
spartqa-q-11	spartqa-d-18	1
spartqa-q-12	spartqa-d-19	1
spartqa-q-13	spartqa-d-0	1
spartqa-q-13	spartqa-d-21	1
spartqa-q-13	spartqa-d-5	1
spartqa-q-14	spartqa-d-22	1
spartqa-q-15	spartqa-d-22	1
spartqa-q-16	spartqa-d-25	1
spartqa-q-17	spartqa-d-3	1
spartqa-q-18	spartqa-d-29	1
spartqa-q-19	spartqa-d-29	1
spartqa-q-20	spartqa-d-0	1
spartqa-q-20	spartqa-d-32	1
spartqa-q-20	spartqa-d-33	1
spartqa-q-21	spartqa-d-0	1
spartqa-q-21	spartqa-d-34	1
spartqa-q-21	spartqa-d-35	1
spartqa-q-22	spartqa-d-36	1
spartqa-q-23	spartqa-d-0	1
spartqa-q-23	spartqa-d-38	1
spartqa-q-23	spartqa-d-20	1
spartqa-q-24	spartqa-d-39	1
spartqa-q-25	spartqa-d-40	1
spartqa-q-26	spartqa-d-0	1
spartqa-q-26	spartqa-d-9	1
spartqa-q-26	spartqa-d-42	1
spartqa-q-27	spartqa-d-0	1
spartqa-q-27	spartqa-d-14	1
spartqa-q-27	spartqa-d-43	1
spartqa-q-28	spartqa-d-14	1
spartqa-q-29	spartqa-d-45	1
spartqa-q-30	spartqa-d-45	1
spartqa-q-31	spartqa-d-0	1
spartqa-q-31	spartqa-d-46	1
spartqa-q-31	spartqa-d-47	1
spartqa-q-32	spartqa-d-0	1
spartqa-q-32	spartqa-d-48	1
spartqa-q-32	spartqa-d-49	1
spartqa-q-33	spartqa-d-0	1
spartqa-q-33	spartqa-d-50	1
spartqa-q-33	spartqa-d-47	1
spartqa-q-34	spartqa-d-0	1
spartqa-q-34	spartqa-d-47	1
spartqa-q-34	spartqa-d-50	1
spartqa-q-35	spartqa-d-51	1
spartqa-q-36	spartqa-d-29	1
spartqa-q-37	spartqa-d-0	1
spartqa-q-37	spartqa-d-15	1
spartqa-q-37	spartqa-d-46	1
spartqa-q-38	spartqa-d-48	1
spartqa-q-39	spartqa-d-53	1
spartqa-q-40	spartqa-d-55	1
spartqa-q-41	spartqa-d-56	1
spartqa-q-42	spartqa-d-0	1
spartqa-q-42	spartqa-d-23	1
spartqa-q-42	spartqa-d-58	1
spartqa-q-43	spartqa-d-56	1
spartqa-q-44	spartqa-d-59	1
spartqa-q-45	spartqa-d-0	1
spartqa-q-45	spartqa-d-39	1
spartqa-q-45	spartqa-d-47	1
spartqa-q-46	spartqa-d-0	1
spartqa-q-46	spartqa-d-61	1
spartqa-q-46	spartqa-d-47	1
spartqa-q-47	spartqa-d-0	1
spartqa-q-47	spartqa-d-21	1
spartqa-q-47	spartqa-d-62	1
spartqa-q-48	spartqa-d-0	1
spartqa-q-48	spartqa-d-63	1
spartqa-q-48	spartqa-d-61	1
spartqa-q-49	spartqa-d-42	1
spartqa-q-50	spartqa-d-9	1
spartqa-q-51	spartqa-d-64	1
spartqa-q-52	spartqa-d-21	1
spartqa-q-53	spartqa-d-56	1
spartqa-q-54	spartqa-d-58	1
spartqa-q-55	spartqa-d-0	1
spartqa-q-55	spartqa-d-10	1
spartqa-q-55	spartqa-d-11	1
spartqa-q-56	spartqa-d-3	1
spartqa-q-57	spartqa-d-11	1
spartqa-q-58	spartqa-d-11	1
spartqa-q-59	spartqa-d-42	1
spartqa-q-60	spartqa-d-41	1
spartqa-q-61	spartqa-d-0	1
spartqa-q-61	spartqa-d-8	1
spartqa-q-61	spartqa-d-30	1
spartqa-q-62	spartqa-d-0	1
spartqa-q-62	spartqa-d-22	1
spartqa-q-62	spartqa-d-68	1
spartqa-q-63	spartqa-d-0	1
spartqa-q-63	spartqa-d-69	1
spartqa-q-63	spartqa-d-70	1
spartqa-q-64	spartqa-d-71	1
spartqa-q-65	spartqa-d-0	1
spartqa-q-65	spartqa-d-58	1
spartqa-q-65	spartqa-d-68	1
spartqa-q-66	spartqa-d-0	1
spartqa-q-66	spartqa-d-58	1
spartqa-q-66	spartqa-d-68	1
spartqa-q-67	spartqa-d-56	1
spartqa-q-68	spartqa-d-23	1
spartqa-q-69	spartqa-d-26	1
spartqa-q-70	spartqa-d-0	1
spartqa-q-70	spartqa-d-73	1
spartqa-q-70	spartqa-d-74	1
spartqa-q-71	spartqa-d-50	1
spartqa-q-72	spartqa-d-47	1
spartqa-q-73	spartqa-d-0	1
spartqa-q-73	spartqa-d-18	1
spartqa-q-73	spartqa-d-8	1
spartqa-q-74	spartqa-d-77	1
spartqa-q-75	spartqa-d-0	1
spartqa-q-75	spartqa-d-79	1
spartqa-q-75	spartqa-d-80	1
spartqa-q-76	spartqa-d-0	1
