query-id	corpus-id	score
wino-q-0	wino-d-1	1
wino-q-1	wino-d-0	1
wino-q-2	wino-d-3	1
wino-q-3	wino-d-4	1
wino-q-4	wino-d-6	1
wino-q-5	wino-d-0	1
wino-q-6	wino-d-8	1
wino-q-7	wino-d-9	1
wino-q-8	wino-d-11	1
wino-q-9	wino-d-12	1
wino-q-10	wino-d-13	1
wino-q-11	wino-d-15	1
wino-q-12	wino-d-14	1
wino-q-13	wino-d-16	1
wino-q-14	wino-d-17	1
wino-q-15	wino-d-18	1
wino-q-16	wino-d-20	1
wino-q-17	wino-d-19	1
wino-q-18	wino-d-20	1
wino-q-19	wino-d-23	1
wino-q-20	wino-d-25	1
wino-q-21	wino-d-27	1
wino-q-22	wino-d-29	1
wino-q-23	wino-d-30	1
wino-q-24	wino-d-31	1
wino-q-25	wino-d-32	1
wino-q-26	wino-d-20	1
wino-q-27	wino-d-35	1
wino-q-28	wino-d-37	1
wino-q-29	wino-d-38	1
wino-q-30	wino-d-40	1
wino-q-31	wino-d-42	1
wino-q-32	wino-d-32	1
wino-q-33	wino-d-20	1
wino-q-34	wino-d-33	1
wino-q-35	wino-d-45	1
wino-q-36	wino-d-22	1
wino-q-37	wino-d-47	1
wino-q-38	wino-d-18	1
wino-q-39	wino-d-51	1
wino-q-40	wino-d-52	1
wino-q-41	wino-d-53	1
wino-q-42	wino-d-56	1
wino-q-43	wino-d-55	1
wino-q-44	wino-d-58	1
wino-q-45	wino-d-37	1
wino-q-46	wino-d-59	1
wino-q-47	wino-d-60	1
wino-q-48	wino-d-61	1
wino-q-49	wino-d-47	1
wino-q-50	wino-d-62	1
wino-q-51	wino-d-63	1
wino-q-52	wino-d-64	1
wino-q-53	wino-d-10	1
wino-q-54	wino-d-11	1
wino-q-55	wino-d-67	1
wino-q-56	wino-d-69	1
wino-q-57	wino-d-52	1
wino-q-58	wino-d-71	1
wino-q-59	wino-d-73	1
wino-q-60	wino-d-76	1
wino-q-61	wino-d-78	1
wino-q-62	wino-d-80	1
wino-q-63	wino-d-79	1
wino-q-64	wino-d-82	1
wino-q-65	wino-d-84	1
wino-q-66	wino-d-85	1
wino-q-67	wino-d-86	1
wino-q-68	wino-d-58	1
wino-q-69	wino-d-87	1
wino-q-70	wino-d-88	1
wino-q-71	wino-d-90	1
wino-q-72	wino-d-92	1
wino-q-73	wino-d-51	1
wino-q-74	wino-d-46	1
wino-q-75	wino-d-88	1
wino-q-76	wino-d-57	1
wino-q-77	wino-d-42	1
wino-q-78	wino-d-9	1
wino-q-79	wino-d-95	1
wino-q-80	wino-d-72	1
wino-q-81	wino-d-96	1
wino-q-82	wino-d-46	1
wino-q-83	wino-d-98	1
wino-q-84	wino-d-99	1
wino-q-85	wino-d-29	1
wino-q-86	wino-d-39	1
wino-q-87	wino-d-100	1
wino-q-88	wino-d-10	1
wino-q-89	wino-d-29	1
wino-q-90	wino-d-101	1
wino-q-91	wino-d-87	1
wino-q-92	wino-d-103	1
wino-q-93	wino-d-40	1
wino-q-94	wino-d-104	1
wino-q-95	wino-d-105	1
wino-q-96	wino-d-106	1
wino-q-97	wino-d-108	1
wino-q-98	wino-d-109	1
wino-q-99	wino-d-110	1
wino-q-100	wino-d-37	1
wino-q-101	wino-d-111	1
wino-q-102	wino-d-113	1
wino-q-103	wino-d-49	1
wino-q-104	wino-d-114	1
wino-q-105	wino-d-115	1
wino-q-106	wino-d-38	1
wino-q-107	wino-d-117	1
wino-q-108	wino-d-120	1
wino-q-109	wino-d-32	1
wino-q-110	wino-d-100	1
wino-q-111	wino-d-60	1
wino-q-112	wino-d-70	1
wino-q-113	wino-d-72	1
wino-q-114	wino-d-121	1
wino-q-115	wino-d-33	1
wino-q-116	wino-d-123	1
wino-q-117	wino-d-125	1
wino-q-118	wino-d-124	1
wino-q-119	wino-d-126	1
wino-q-120	wino-d-127	1
wino-q-121	wino-d-111	1
wino-q-122	wino-d-128	1
wino-q-123	wino-d-129	1
wino-q-124	wino-d-132	1
wino-q-125	wino-d-131	1
wino-q-126	wino-d-133	1
wino-q-127	wino-d-51	1
wino-q-128	wino-d-23	1
wino-q-129	wino-d-135	1
wino-q-130	wino-d-59	1
wino-q-131	wino-d-32	1
wino-q-132	wino-d-137	1
wino-q-133	wino-d-74	1
wino-q-134	wino-d-19	1
wino-q-135	wino-d-11	1
wino-q-136	wino-d-139	1
wino-q-137	wino-d-50	1
wino-q-138	wino-d-61	1
wino-q-139	wino-d-67	1
wino-q-140	wino-d-9	1
wino-q-141	wino-d-74	1
wino-q-142	wino-d-114	1
wino-q-143	wino-d-141	1
wino-q-144	wino-d-77	1
wino-q-145	wino-d-73	1
wino-q-146	wino-d-143	1
wino-q-147	wino-d-142	1
wino-q-148	wino-d-42	1
wino-q-149	wino-d-66	1
wino-q-150	wino-d-100	1
wino-q-151	wino-d-145	1
wino-q-152	wino-d-146	1
wino-q-153	wino-d-60	1
wino-q-154	wino-d-147	1
wino-q-155	wino-d-19	1
wino-q-156	wino-d-9	1
wino-q-157	wino-d-57	1
wino-q-158	wino-d-58	1
wino-q-159	wino-d-121	1
wino-q-160	wino-d-43	1
wino-q-161	wino-d-59	1
wino-q-162	wino-d-150	1
wino-q-163	wino-d-39	1
wino-q-164	wino-d-153	1
wino-q-165	wino-d-152	1
wino-q-166	wino-d-154	1
wino-q-167	wino-d-155	1
wino-q-168	wino-d-157	1
wino-q-169	wino-d-133	1
wino-q-170	wino-d-159	1
wino-q-171	wino-d-158	1
wino-q-172	wino-d-160	1
wino-q-173	wino-d-39	1
wino-q-174	wino-d-161	1
wino-q-175	wino-d-164	1
