instructions,queries,documents,labels
"Given the following question, retrieve the correct answer.","Who was the owner of Westfield Montgomery in Sep, 1970?","['The May Department Stores Company', 'Unibail Rodamco Westfield', 'Westfield Corporation', 'Westfield Group']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Westfield Montgomery in Sep, 1982?","['Westfield Group', 'Unibail Rodamco Westfield', 'Westfield Corporation', 'The May Department Stores Company']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Westfield Montgomery in Jul, 2017?","['Westfield Corporation', 'Unibail Rodamco Westfield', 'Westfield Group', 'The May Department Stores Company']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Westfield Montgomery in Sep, 2022?","['Unibail Rodamco Westfield', 'Westfield Corporation', 'Westfield Group', 'The May Department Stores Company']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Australian Capital Territory Legislative Assembly in Sep, 1989?","['David Prowse', 'Roberta McRae', 'Shane Rattenbury', 'Joy Burch', 'Greg Cornwell', 'Wayne Berry', 'Vicki Dunne']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Australian Capital Territory Legislative Assembly in Nov, 1993?","['Roberta McRae', 'Shane Rattenbury', 'Joy Burch', 'Greg Cornwell', 'Wayne Berry', 'Vicki Dunne', 'David Prowse']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Australian Capital Territory Legislative Assembly in May, 1996?","['Greg Cornwell', 'Roberta McRae', 'Shane Rattenbury', 'Joy Burch', 'Wayne Berry', 'Vicki Dunne', 'David Prowse']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Australian Capital Territory Legislative Assembly in Oct, 2003?","['Wayne Berry', 'Roberta McRae', 'Shane Rattenbury', 'Joy Burch', 'Greg Cornwell', 'Vicki Dunne', 'David Prowse']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Australian Capital Territory Legislative Assembly in Jun, 2011?","['Shane Rattenbury', 'Roberta McRae', 'Joy Burch', 'Greg Cornwell', 'Wayne Berry', 'Vicki Dunne', 'David Prowse']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Australian Capital Territory Legislative Assembly in Jul, 2013?","['Vicki Dunne', 'Roberta McRae', 'Shane Rattenbury', 'Joy Burch', 'Greg Cornwell', 'Wayne Berry', 'David Prowse']",0
