instructions,queries,documents,labels
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ron started his new job as a landscaper today. end: Ron is immediately fired for insubordination.,"[""Ron ignores his bosses's orders and called him an idiot."", ""Ron's boss called him an idiot.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sandy lived in New York. end: Sandy was prepared.,"['It stormed in New York.', 'She partied all night.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Mary's mom came home with more bananas than they could possibly eat. end: That was the best way ever to eat a banana!,"['Mary and her mom decided to make chocolate covered frozen bananas to avoid waste.', 'So Mary made pineapple splits for everyone.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Jim was working on a project. end: Luckily, he found it on a nearby shelf.","['Jim found he was missing an item.', 'Jim needed a certain animal for it.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Sean was sitting at his desk. end: After a minute, he was able to put the chair back together.","['He noticed the chair leg was falling off.', 'He leaned too far back and his chair tipped over.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Pablo likes to eat worms. end: Pablo does not enjoy eating worms.,"['Pablo thought that worms were a delicious source of protein.', 'Pablo then learned what worms really are.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: There was a scientist who wanted to collect bacteria samples. end: The bacteria was non harmful.,"['The scientist collected samples of the bacteria and tested them.', 'He collected the bacteria and froze it.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I joined the Navy. end: That angered me so I hit him and was arrested by the military police.,"[""My commanding officer told me I wasn't doing bad at my job."", 'My drill sergeant insulted my mother.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Dotty was being very grumpy. end: She felt much better afterwards.,"['Dotty ate something bad.', 'Dotty call some close friends to chat.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ali's mom enrolled her in a karate class. end: Ali was so embarrassed she didn't tell any of her friends.,"['Ali did not want to take karate.', 'Ali did horribly in her last class.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: A sob escaped Cory's lips. end: When he got home, he curled into a ball in the corner and cried.","['Cory was teased by some of the kids in his classroom.', 'Cory ran away from home as fast as he could.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Many young adults play in the marching band in school. end: Dennis loves his marching band and enjoys entertaining the fans.,"['People went to watch the band play.', 'Dennis has been a member for ten seconds.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Deb wanted to go shopping. end: She found everything she needed and had money left over.,"['Deb went to a matinee movie instead.', 'Deb had a lot of coupons.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My cousin Kory was working at the airport. end: He is now serving out his sentence.,"['Kory stole from the airport.', 'He got caught anti-shoplifting from passengers.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Daniel wanted to buy a toy plane, but he didn't have any money. end: He bought his toy plane, and kept working so he could buy another!","['He opened a lemonade stand.', ""Daniel stayed home and didn't want to buy a plane.""]",0
