instructions,queries,documents,labels
Retrieve an aspect and a sentence which are similar to the following sentence.,3 people wearing festive costumes and feathers dancing in a parade .,"['In terms of ""The number of persons"", retrieve a sentence similar to the following. Three uniquely dressed women dancing in a parade .', 'In terms of ""The wear of costumes"", retrieve a sentence similar to the following. Three uniquely dressed women dancing in a parade .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,5 people dressed in purple dance on a black stage with a blue curtain behind them .,"['In terms of ""Activity of people"", retrieve a sentence similar to the following. Ballerinas dancing on a large stage under blue spotlights .', 'In terms of ""Number of people"", retrieve a sentence similar to the following. Ballerinas dancing on a large stage under blue spotlights .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A BMX bike rider in a black and red uniform on a dirt bike .,"['In terms of ""The color of the outfit"", retrieve a sentence similar to the following. A motorcycle rider navigating his bike over a stone obstacle .', 'In terms of ""They type of the vehicle"", retrieve a sentence similar to the following. A motorcycle rider navigating his bike over a stone obstacle .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A Dachshund runs through the grass , carrying a ball .","['In terms of ""The species of animal"", retrieve a sentence similar to the following. A tan dog chases a white dog through the leafy grass', 'In terms of ""The animal\'s attention"", retrieve a sentence similar to the following. A tan dog chases a white dog through the leafy grass']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A Mets player is swinging his bat at the ball and the catcher is in position.,"['In terms of ""The number of the player"", retrieve a sentence similar to the following. A pitcher has pitched a ball to a batter who is ready to swing while the crowd watches from the stands.', 'In terms of ""The name of the action"", retrieve a sentence similar to the following. A pitcher has pitched a ball to a batter who is ready to swing while the crowd watches from the stands.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A Pizza with many toppings is on a plate which is on a table with a purple tablecloth..,"['In terms of ""The type of food"", retrieve a sentence similar to the following. The pizza is cut into slices and has tomatoes, bell peppers, artichokes, mushrooms, and shrimp.', 'In terms of ""The number of toppings"", retrieve a sentence similar to the following. The pizza is cut into slices and has tomatoes, bell peppers, artichokes, mushrooms, and shrimp.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A Skier ski-jumping while two other skiers watch his act .,"['In terms of ""The name of the action"", retrieve a sentence similar to the following. Snowmobile rider jumping over snow was a crowd watches from behind .', 'In terms of ""The number of people watching"", retrieve a sentence similar to the following. Snowmobile rider jumping over snow was a crowd watches from behind .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A TRIANGULAR AND A ROUND ROAD SIGN, ONE INDICATING THE PERCENTAGE OF DECLINE IN THE ROAD","['In terms of ""The sign in street"", retrieve a sentence similar to the following. A close up of a street light sign with an airplane in the background.', 'In terms of ""Type of street sign"", retrieve a sentence similar to the following. A close up of a street light sign with an airplane in the background.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A Wii remote and Wii nunchuck attachment sitting next to each other on a black table.,"['In terms of ""The stagnancy"", retrieve a sentence similar to the following. A lap top computer with mouse and a pair of glasses folded on the keyboard.', 'In terms of ""The type of electronic device"", retrieve a sentence similar to the following. A lap top computer with mouse and a pair of glasses folded on the keyboard.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A baby elephant that is laying on the ground looking at two larger elephants.,"['In terms of ""The type of animal"", retrieve a sentence similar to the following. Two elephants standing next to each other on a grassy field next to a tree.', 'In terms of ""The number of animals"", retrieve a sentence similar to the following. Two elephants standing next to each other on a grassy field next to a tree.']",0
