instructions,queries,documents,labels
Retrieve a condition under which the following two sentences are similar.,Sentence1: 3 people wearing festive costumes and feathers dancing in a parade .; Sentence2: Three uniquely dressed women dancing in a parade .,"['The number of persons.', 'The wear of costumes.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: 5 people dressed in purple dance on a black stage with a blue curtain behind them .; Sentence2: Ballerinas dancing on a large stage under blue spotlights .,"['Activity of people.', 'Number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A BMX bike rider in a black and red uniform on a dirt bike .; Sentence2: A motorcycle rider navigating his bike over a stone obstacle .,"['The color of the outfit.', 'They type of the vehicle.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A Dachshund runs through the grass , carrying a ball .; Sentence2: A tan dog chases a white dog through the leafy grass","['The species of animal.', ""The animal's attention.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A Mets player is swinging his bat at the ball and the catcher is in position.; Sentence2: A pitcher has pitched a ball to a batter who is ready to swing while the crowd watches from the stands.,"['The number of the player.', 'The name of the action.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A Pizza with many toppings is on a plate which is on a table with a purple tablecloth..; Sentence2: The pizza is cut into slices and has tomatoes, bell peppers, artichokes, mushrooms, and shrimp.","['The type of food.', 'The number of toppings.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A Skier ski-jumping while two other skiers watch his act .; Sentence2: Snowmobile rider jumping over snow was a crowd watches from behind .,"['The name of the action.', 'The number of people watching.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A TRIANGULAR AND A ROUND ROAD SIGN, ONE INDICATING THE PERCENTAGE OF DECLINE IN THE ROAD; Sentence2: A close up of a street light sign with an airplane in the background.","['The sign in street.', 'Type of street sign.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A Wii remote and Wii nunchuck attachment sitting next to each other on a black table.; Sentence2: A lap top computer with mouse and a pair of glasses folded on the keyboard.,"['The stagnancy.', 'The type of electronic device.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A baby elephant that is laying on the ground looking at two larger elephants.; Sentence2: Two elephants standing next to each other on a grassy field next to a tree.,"['The type of animal.', 'The number of animals.']",0
