instructions,queries,documents,labels
"Given the following context and question, retrieve the correct answer.",Context: Tracy didn't go home that evening and resisted Riley's attacks. Question: What does Tracy need to do before this?,"['make a new plan', 'Go home and see Riley', 'Find somewhere to go']",2
"Given the following context and question, retrieve the correct answer.",Context: Sydney walked past a homeless woman asking for change but did not have any money they could give to her. Sydney felt bad afterwards. Question: How would you describe Sydney?,"['sympathetic', 'like a person who was unable to help', 'incredulous']",0
"Given the following context and question, retrieve the correct answer.",Context: Sasha protected the patients' rights by making new laws regarding cancer drug trials. Question: What will patients want to do next?,"['write new laws', 'get petitions signed', 'live longer']",1
"Given the following context and question, retrieve the correct answer.",Context: Jordan was in charge of taking the food on the camping trip and left all the food at home. Question: How would Jordan feel afterwards?,"['horrible that he let his friends down on the camping trip', ""happy that he doesn't need to do the cooking on the trip"", 'very proud and accomplished about the camping trip']",0
"Given the following context and question, retrieve the correct answer.",Context: Kendall opened their mouth to speak and what came out shocked everyone. Question: How would you describe Kendall?,"['a very quiet person', 'a very passive person', 'a very aggressive and talkative person']",2
"Given the following context and question, retrieve the correct answer.",Context: Aubrey never told Riley the answer and Riley was angry. Question: How would you describe Aubrey?,"['rude', 'smug at knowing the answer', ""annoyed at Riley's response""]",0
"Given the following context and question, retrieve the correct answer.",Context: Kendall's dog was overweight so they walked it five miles. Question: Why did Kendall do this?,"['because it was unhealthy', 'start an exercise regimen', 'because it looked good']",1
"Given the following context and question, retrieve the correct answer.",Context: Kendall got a new sports car and could not wait to show friends. Question: What will Kendall want to do next?,"['drive that sports car', 'show off his new sports car', 'clean and wax her legs']",1
"Given the following context and question, retrieve the correct answer.",Context: Riley layered down their arms with a blanket to keep warm. Question: What does Riley need to do before this?,"['turn on the air conditioner', 'open all the windows', 'get a blanket from the closet']",2
"Given the following context and question, retrieve the correct answer.",Context: Austin knew Quinn intimately and they slept together many times. Question: Why did Austin do this?,"['hated Quinn', 'found QUinn attractive', 'ask Quinn on a date']",1
"Given the following context and question, retrieve the correct answer.",Context: Carson kissed Alex gently on the cheek and asked to go to dinner. Question: What will happen to Carson?,"['have a romantic meal', 'go on a date', 'loved']",1
"Given the following context and question, retrieve the correct answer.",Context: Alex walked Robin towards the execution chamber for her last meal. Question: Why did Alex do this?,"['work at the jail', 'So Robin can eat', 'release her']",0
"Given the following context and question, retrieve the correct answer.",Context: Carson was excited to wake up to attend school. Question: Why did Carson do this?,"['Take the big test', 'Just say hello to friends', 'go to bed early']",1
"Given the following context and question, retrieve the correct answer.",Context: Taylor proved Carson's point about who was the stronger wrestler of them all. Question: What will Taylor want to do next?,"['be good at wrestling', 'bored', 'good']",0
"Given the following context and question, retrieve the correct answer.",Context: Sydney went trick or treating and the others joined him happily. Question: What will Others want to do next?,"['go home', 'did this to get candy', 'get candy']",2
"Given the following context and question, retrieve the correct answer.",Context: Sasha set their trash on fire to get rid of it quickly. Question: How would you describe Sasha?,"['dirty', 'Very efficient', 'Inconsiderate']",1
"Given the following context and question, retrieve the correct answer.",Context: Robin dried up the paper and lit it on fire and it blew away. Question: How would Robin feel afterwards?,"['happy their only photo blew away', 'excited to see what comes next', 'gone']",1
"Given the following context and question, retrieve the correct answer.",Context: Skylar went camping with friends and found the best campsite. Question: What does Skylar need to do before this?,"['get ready to go on a solo trip', 'look at a map of the campground', ""tell her friends she wasn't interested""]",1
"Given the following context and question, retrieve the correct answer.","Context: Due to his car breaking down, Robin decided to ride with Jan's friends to school. Question: What will Robin want to do next?","['fix his car', 'avoid missing class', 'arrive on time to school']",0
"Given the following context and question, retrieve the correct answer.",Context: Cameron took Kai's compliment seriously after the ballgame ended. Question: How would you describe Cameron?,"['humble and not too proud', 'proud', 'happy']",0
"Given the following context and question, retrieve the correct answer.",Context: Jordan taught art in elementary schools and was really great with his students. Question: How would the parents feel as a result?,"['the art teacher', 'concerned that Jordan will leave', 'inspired to make their own art']",1
"Given the following context and question, retrieve the correct answer.",Context: Riley and the others were the best of friends and always supported each other. Question: What will happen to Others?,"['The others will be dejected', 'The others will offer support', 'The others will be isolated']",1
"Given the following context and question, retrieve the correct answer.",Context: Taylor gave help to a friend who was having trouble keeping up with their bills. Question: What will their friend want to do next?,"['help the friend find a higher paying job', 'thank Taylor for the generosity', 'pay some of their late employees']",1
"Given the following context and question, retrieve the correct answer.",Context: Riley had twisted their leg and began to hurt so bad that they could not walk. Question: What does Riley need to do before this?,"['lie down', 'run', 'Sit and relax']",1
"Given the following context and question, retrieve the correct answer.",Context: Carson was at a friend's house but suddenly announced they needed to go home. Question: Why did Carson do this?,"['caught a bus', 'called a cab', 'forgot to feed the dog']",2
"Given the following context and question, retrieve the correct answer.",Context: Taylor taught math in the schools after studying to be a teacher for four years. Question: What does Taylor need to do before this?,"['get a certificate', 'teach small children', 'work in a school']",0
"Given the following context and question, retrieve the correct answer.",Context: Tracy led their army and fought hard in the war until they sat upon the throne. Question: How would you describe Tracy?,"['peasant', 'ruler', 'powerful']",2
"Given the following context and question, retrieve the correct answer.",Context: Kendall watched baseball with his friends after working hard all week at his job. Question: What will Kendall want to do next?,"['avoid talking to his friends', 'cheer his team with his friends', 'needed to please her boss']",1
"Given the following context and question, retrieve the correct answer.",Context: kai was bored and had nothing to do so he played card games. Question: What will Kai want to do next?,"['do math homework', 'do nothing', 'watch television']",2
"Given the following context and question, retrieve the correct answer.","Context: Robin changed Aubrey into clean clothes, so they can both go to the big play. Question: What will Robin want to do next?","['wash the dirty laundry', 'find clean clothes to wear', 'entertained']",0
"Given the following context and question, retrieve the correct answer.",Context: Kendall wrapped string around my neck to measure the collar of a shirt. Question: What will Others want to do next?,"['Measure other body parts', 'Buy pants', 'buy a shirt']",0
"Given the following context and question, retrieve the correct answer.",Context: Aubrey gave it to Kai's friend. Kai had thought for sure and hoped that she would get it instead. Question: How would Kai feel as a result?,"['giving to others', 'betrayed by Aubrey', 'wanting to help people']",1
"Given the following context and question, retrieve the correct answer.",Context: jan took them to NYC so that they could experience the city for the first time. Question: What will Others want to do next?,"['look around', 'look nowhere', 'make sure they get a good first impression of NYC']",0
"Given the following context and question, retrieve the correct answer.",Context: Tracy threw a fit on the couch while watching the history channel because they got a lot of details wrong. Question: Why did Tracy do this?,"['tracy who has through watching the history channel', 'prove that they know the truth', 'tracy who has got alot of details wrong']",1
"Given the following context and question, retrieve the correct answer.",Context: carson hated lee and his family so he took the risk to injure lee. Question: How would you describe Carson?,"['carson who has hated lee', 'as mean', 'to risk injure lee']",1
"Given the following context and question, retrieve the correct answer.",Context: Robin stayed outside and tried to finish the game of volleyball she was playing. Question: How would Robin feel afterwards?,"['energetic', 'brave', 'tired']",2
"Given the following context and question, retrieve the correct answer.",Context: Carson returned to Robin's house after previously storming out during a huge fight. Question: How would Carson feel afterwards?,"['proud', 'humiliated', 'happy']",1
"Given the following context and question, retrieve the correct answer.",Context: Robin didn't know why she was having bad luck but found the answer. Question: How would Robin feel afterwards?,"['well', 'determined because she discovered the answer', 'scared to do much']",1
"Given the following context and question, retrieve the correct answer.",Context: Jordan's son was growing out of their shoes. Jordan took their son to the shoe store. Question: How would Jordan's son feel as a result?,"['ready to go home', 'upset and frustrated', 'ready to find shoes']",2
"Given the following context and question, retrieve the correct answer.",Context: ash was cut short even though everyone wanted to hear what ash had to say. Question: What will happen to Others?,"['be happy', 'enjoy the events', 'protest the events']",2
"Given the following context and question, retrieve the correct answer.",Context: Jordan was talking to a group of friends. Jordan talked behind Ash's back to fit in. Question: What will happen to Jordan?,"['lose a bet', 'proud', 'guilty']",2
"Given the following context and question, retrieve the correct answer.",Context: jordan wanted to be nice to a girl so he took her to the shoe store. Question: What does Jordan need to do before this?,"['buy the girl some shoes', 'ask the girl on a date', 'be kind']",1
"Given the following context and question, retrieve the correct answer.",Context: Aubrey understood Remy better and met his needs more efficiently as his nurse. Question: How would Remy feel as a result?,"['anxious as a result', 'hopeful as a result', 'desperate as a result']",1
"Given the following context and question, retrieve the correct answer.",Context: Aubrey kept the baby up at night to watch for a concussion. Question: What will happen to Aubrey?,"[""The baby fell asleep despite Aubrey's best effort"", 'gets so sleepy but stays awake anyway', 'and the baby both fell asleep late in the night']",1
"Given the following context and question, retrieve the correct answer.",Context: Robin shut Riley's eyes to the fact that he didn't want her to see the sex scene from the movie. Question: How would Riley feel as a result of this?,"['scared of the scene', 'like a baby', 'protective of Riley']",1
"Given the following context and question, retrieve the correct answer.",Context: Quinn wrapped their arms around Jordan before pulling out the gift that they had been hiding. Question: What does Quinn need to do before this?,"['pick out a gift for Jordan', 'be caring', 'hold the gift in plain sight']",0
"Given the following context and question, retrieve the correct answer.",Context: Bailey passed Jesse on his driving examination after he passed with flying colors. Question: What does Bailey need to do before this?,"['test Jesse before this', 'buy a car', 'celebrate']",0
