instructions,queries,documents,labels
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block B is above and C is to the left of A. Block A contains a medium blue triangle and one small blue triangle. This block also contains one small yellow circle. It is below and near to the small blue triangle. The medium blue triangle is below the small yellow circle. Block B has one small yellow triangle. And block C contains a medium yellow circle and a big yellow square. It also has one small yellow triangle. Below, near to and to the left of the big yellow square there is the medium yellow circle. To the right of and above the small yellow triangle is the big yellow square. Which object is to the left of a shape that is touching the right edge of a block? the small yellow triangle which is in block B or the thing that is touching the bottom edge of a block?","['the small yellow triangle  which is in block B', 'the thing that is touching the bottom edge of a block ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block B is above and C is to the left of A. Block A contains a medium blue triangle and one small blue triangle. This block also contains one small yellow circle. It is below and near to the small blue triangle. The medium blue triangle is below the small yellow circle. Block B has one small yellow triangle. And block C contains a medium yellow circle and a big yellow square. It also has one small yellow triangle. Below, near to and to the left of the big yellow square there is the medium yellow circle. To the right of and above the small yellow triangle is the big yellow square. What is above the medium blue triangle? a big square or a small blue triangle?","['big square ', 'small blue triangle ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block B is to the left of blocks A and C. Block A contains a medium yellow square. Block B has a medium yellow square. Block C has three medium yellow squares. Medium yellow square number one is below medium yellow square number three. Medium yellow square number two is below medium yellow square number three. Below the medium yellow square number two is medium yellow square number one. Which object is to the right of a medium yellow square? the medium yellow square that is in block A or medium yellow square number three?","['the medium yellow square  that is in block A', 'medium yellow square  number three', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block B is to the left of blocks A and C. Block A contains a medium yellow square. Block B has a medium yellow square. Block C has three medium yellow squares. Medium yellow square number one is below medium yellow square number three. Medium yellow square number two is below medium yellow square number three. Below the medium yellow square number two is medium yellow square number one. Which object is to the right of a medium yellow square? medium yellow square number three or the medium yellow square that is in block A?","['medium yellow square  number three', 'the medium yellow square  that is in block A', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are two blocks, A and B. Block A is to the right of B. Block A has two medium yellow squares. Medium yellow square number one is below medium yellow square number two. Block B has a medium black square, one medium blue square and one medium yellow square. The medium black square is below the medium blue square and the medium yellow square. Below the medium yellow square there is the medium blue square. Which object is to the right of a medium square? the medium yellow square that is in block B or medium yellow square number two?","['the medium yellow square  that is in block B', 'medium yellow square  number two', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are two blocks, A and B. Block A is to the right of B. Block A has two medium yellow squares. Medium yellow square number one is below medium yellow square number two. Block B has a medium black square, one medium blue square and one medium yellow square. The medium black square is below the medium blue square and the medium yellow square. Below the medium yellow square there is the medium blue square. Which object is to the left of a medium yellow square? the medium yellow square that is in block B or medium yellow square number one?","['the medium yellow square  that is in block B', 'medium yellow square  number one', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.",We have two blocks. We call them A and B. Block A is above B. Block A contains one medium blue square and one medium yellow square. The medium blue square is below the medium yellow square. Block B contains two medium black squares. Medium black square number one is below a medium yellow square and medium black square number two. Below medium black square number two is the medium yellow square. Which object is below a medium square? medium black square number two or medium black square number one?,"['medium black square  number two', 'medium black square  number one', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.",We have two blocks. We call them A and B. Block A is above B. Block A contains one medium blue square and one medium yellow square. The medium blue square is below the medium yellow square. Block B contains two medium black squares. Medium black square number one is below a medium yellow square and medium black square number two. Below medium black square number two is the medium yellow square. Which object is below a medium yellow square? medium black square number two or medium black square number one?,"['medium black square  number two', 'medium black square  number one', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.",There are two blocks. We call them A and B. There are a big black circle and a big yellow square in block A. Above and to the right of the big yellow square is the big black circle. Block B is above block A. It has one medium yellow square and one small yellow square. It also contains one small yellow circle. This shape is near to and above the small yellow square. Above the small yellow circle is the medium yellow square. Which object is below a medium shape? the big yellow square or the big black circle?,"['the big yellow square ', 'the big black circle ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.",There are two blocks. We call them A and B. There are a big black circle and a big yellow square in block A. Above and to the right of the big yellow square is the big black circle. Block B is above block A. It has one medium yellow square and one small yellow square. It also contains one small yellow circle. This shape is near to and above the small yellow square. Above the small yellow circle is the medium yellow square. Which object is below a small yellow circle? the small yellow square or the big yellow square?,"['the small yellow square ', 'the big yellow square ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. Lets call them A, B and C. Block A has two medium black squares. Below medium black square number two is medium black square number one. Block B is to the left of block A. It contains one medium blue square. To the right of block B there is block C which contains two medium yellow squares. Below medium yellow square number two is medium yellow square number one. Which object is to the right of a medium square? medium yellow square number two or medium yellow square number one?","['medium yellow square  number two', 'medium yellow square  number one', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. Lets call them A, B and C. Block A has two medium black squares. Below medium black square number two is medium black square number one. Block B is to the left of block A. It contains one medium blue square. To the right of block B there is block C which contains two medium yellow squares. Below medium yellow square number two is medium yellow square number one. Which object is to the right of a medium square? medium yellow square number two or medium yellow square number one?","['medium yellow square  number two', 'medium yellow square  number one', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A is below block C and to the right of block B. Block A has a medium blue circle, a medium yellow square and one small blue circle. There are also one medium black triangle and a small yellow circle in this block. To the right of and above the medium black triangle there is a medium yellow triangle. The medium yellow square is below and to the left of the medium black triangle. The medium blue circle is touching the right edge of this block. The medium yellow square is touching the bottom edge of this block. The medium yellow triangle is touching the right edge of this block. The small blue circle is touching the right edge of this block. The medium blue circle is to the right of the medium shape which is below the medium black triangle.. Block B has two small blue squares. Small blue square number one is to the right of small blue square number two. Block C contains two small yellow triangles. Below small yellow triangle number two there is small yellow triangle number one. Which object is below a small yellow triangle? the medium yellow square that is touching the bottom edge of a block or the black thing?","['the medium yellow square  that is touching the bottom edge of a block ', 'the black thing', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A is below block C and to the right of block B. Block A has a medium blue circle, a medium yellow square and one small blue circle. There are also one medium black triangle and a small yellow circle in this block. To the right of and above the medium black triangle there is a medium yellow triangle. The medium yellow square is below and to the left of the medium black triangle. The medium blue circle is touching the right edge of this block. The medium yellow square is touching the bottom edge of this block. The medium yellow triangle is touching the right edge of this block. The small blue circle is touching the right edge of this block. The medium blue circle is to the right of the medium shape which is below the medium black triangle.. Block B has two small blue squares. Small blue square number one is to the right of small blue square number two. Block C contains two small yellow triangles. Below small yellow triangle number two there is small yellow triangle number one. Which object is to the right of a small blue square? the medium yellow triangle that is touching the right edge of a block or the medium black triangle?","['the medium yellow triangle  that is touching the right edge of  a block ', 'the medium black triangle ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A has a medium blue square and a medium black square. The medium blue square is below the medium black square. Then, there is block B with one medium yellow square in it. Finally, below block B we have block C. It is below block A. It has a medium yellow square. The medium yellow square is below a medium black square. Which object is above a medium yellow square? the medium black square that is in block C or the medium black square that is in block A?","['the medium black square  that is in block C', 'the medium black square  that is in block A', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A has a medium blue square and a medium black square. The medium blue square is below the medium black square. Then, there is block B with one medium yellow square in it. Finally, below block B we have block C. It is below block A. It has a medium yellow square. The medium yellow square is below a medium black square. Which object is above a medium yellow square? the medium black square that is in block A or the medium black square that is in block C?","['the medium black square  that is in block A', 'the medium black square  that is in block C', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. There are a medium yellow square and one medium blue square in block A. The medium yellow square is touching the bottom edge of this block. It is below the medium blue square. Below block A there is block B which contains one medium black square. Finally, there is block C to the right of block A. It contains one medium black square and a medium yellow square. The medium black square is touching the bottom edge of this block. This object is below the medium yellow square. Which object is to the left of a medium yellow square? the medium black square which is touching the bottom edge of a block or the blue object?","['the medium black square  which is touching the bottom edge of a block ', 'the blue object', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. There are a medium yellow square and one medium blue square in block A. The medium yellow square is touching the bottom edge of this block. It is below the medium blue square. Below block A there is block B which contains one medium black square. Finally, there is block C to the right of block A. It contains one medium black square and a medium yellow square. The medium black square is touching the bottom edge of this block. This object is below the medium yellow square. Which object is to the left of a medium yellow square? the medium black square that is touching the bottom edge of a block or the blue thing?","['the medium black square  that is touching the bottom edge of a block ', 'the blue thing', 'both of them', 'none of them']",1
