instructions,queries,documents,labels
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Sarah was a much better surgeon than Maria so _ always got the easier cases.,"['Sarah', 'Maria']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Sarah was a much better surgeon than Maria so _ always got the harder cases.,"['Sarah', 'Maria']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","They were worried the wine would ruin the bed and the blanket, but the _ was't ruined.","['blanket', 'bed']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Terry tried to bake the eggplant in the toaster oven but the _ was too big.,"['eggplant', 'toaster']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.","['Jeffrey', 'Hunter']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The cat of Sarah has some mouth problems, so she takes it to see Maria. _ is a responsible cat owner.","['Sarah', 'Maria']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The home that my parents had when I was in school was a lot nicer than my house now because the _ was sophisticated.,"['home', 'house']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The home that my parents had when I was in school was a lot nicer than my house now because the _ is trashy.,"['home', 'house']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Natalie has a rich husband and lots of money, Jennifer is poor _ needs to make her clothes.","['Natalie', 'Jennifer']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Joe immediately went to bakery before the bank because the _ had a limited supply of what he wanted.,"['bakery', 'bank']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Joe immediately went to bakery before the bank because the _ had a substantial supply of what he wanted.,"['bakery', 'bank']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","I had to read an entire story for class tomorrow. Luckily, the _ was canceled.","['story', 'class']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","I had to read an entire story for class tomorrow. Luckily, the _ was short.","['story', 'class']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper could wait.,"['cafe', 'library']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper was due soon.,"['cafe', 'library']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Lindsey like to read graphic novels but Natalie liked classic literature to read. _ bought the new Frank Miller comic at the book store.,"['Lindsey', 'Natalie']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were new and perfect.,"['Michael', 'Leslie']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were old and used.,"['Michael', 'Leslie']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Leslie was nervous around parrots but Neil was not, since _ was bitten by a bird early in life.","['Leslie', 'Neil']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Christmas was a special holiday to Eric but not Adam since _ was a Jew.,"['Eric', 'Adam']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The _ was closer.,"['pudding', 'frosting']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Benjamin was chosen instead of Brett to be the makeup artist for the play because _ was less experienced.,"['Benjamin', 'Brett']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Cynthia violated the rights of Amy, because _ had too much passivity with other people.","['Cynthia', 'Amy']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","They had to eat a lot to gain the strength they had lost and be able to work, the _ was too much.","['work', 'strength']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","They had to eat a lot to gain the strength they had lost and be able to work, the _ was too little.","['work', 'strength']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of _ is lower.","['Rachel', 'Betty']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",All the clutter in the house excited Leslie but not Derrick because cleaning energized _ very much.,"['Leslie', 'Derrick']",0
